,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
109,21,1767,0,0,1,1,15,1792,[6],0.0761439956385684,0.088739738713737,0.7378156
110,22,1178,0,0,1,3,0,2764,"[8, 4, 7, 12, 14]",0.2592114620351268,0.0890300251658509,0.9830454
111,22,3510,0,0,1,3,0,2764,[7],0.1224137948376986,0.0890300251658509,0.93521476
112,22,1199,0,0,1,3,0,2764,"[7, 14]",0.1632519219569308,0.0890300251658509,0.89888924
113,22,2793,0,0,1,3,0,2764,[7],0.0639730267187973,0.0890300251658509,0.81773496
114,22,572,0,0,1,3,0,2764,[3],0.0677953144787254,0.0890300251658509,0.7875271
115,23,1832,0,0,0,2,7,416,[13],0.1138639406378593,0.1154606585071626,0.9878522
116,23,466,0,0,0,2,7,416,[3],0.2679624892749623,0.1154606585071626,0.98109496
117,23,3032,0,0,0,2,7,416,[10],0.1055152594780163,0.1154606585071626,0.9356856
118,23,1125,0,0,0,2,7,416,[7],0.0947525018382186,0.1154606585071626,0.9338647
119,23,2455,1,986157459,0,2,7,416,"[8, 7]",0.1235202465576778,0.1154606585071626,0.8988085
120,24,2496,0,0,1,1,4,42,[15],0.0852973689583964,0.1187088580177682,0.9291183
121,24,287,0,0,1,1,4,42,"[9, 7]",0.2174680562359116,0.1187088580177682,0.92679095
122,24,3455,0,0,1,1,4,42,"[3, 6]",0.0645765458387859,0.1187088580177682,0.91516393
123,24,2529,0,0,1,1,4,42,[3],0.0467727317991206,0.1187088580177682,0.8750398
124,24,572,0,0,1,1,4,42,[3],0.0677953144787254,0.1187088580177682,0.8746347
125,25,847,0,0,1,2,7,913,"[8, 9, 7]",0.1317683411975227,0.0664997903527347,0.9319904
126,25,1899,0,0,1,2,7,913,"[3, 7]",0.086806166758368,0.0664997903527347,0.9082185
127,25,2173,0,0,1,2,7,913,[7],0.0754398899985817,0.0664997903527347,0.8867072
128,25,2480,1,978385333,1,2,7,913,"[8, 12]",0.1430340314373109,0.0664997903527347,0.86878645
129,25,1904,0,0,1,2,7,913,[11],0.0568313837989315,0.0664997903527347,0.82539415
130,26,1148,0,0,1,2,11,731,[7],0.2081135098760874,0.097095147311218,0.89370495
131,26,1539,0,0,1,2,11,731,"[8, 4, 3, 12]",0.1161774305978158,0.097095147311218,0.88628685
132,26,1277,0,0,1,2,11,731,[3],0.1125563158778839,0.097095147311218,0.8108345
133,26,2931,0,0,1,2,11,731,"[8, 4, 1]",0.1220114487577061,0.097095147311218,0.8018426
134,26,2442,0,0,1,2,11,731,[9],0.0238390052395518,0.097095147311218,0.7986624
135,27,3032,0,0,0,2,1,615,[10],0.1055152594780163,0.1206487860905619,0.8664806
136,27,1897,0,0,0,2,1,615,[3],0.0667894492787443,0.1206487860905619,0.8584362
137,27,2757,0,0,0,2,1,615,"[8, 11, 10]",0.1007876930381052,0.1206487860905619,0.85539496
138,27,2891,0,0,0,2,1,615,[7],0.0872085128383604,0.1206487860905619,0.83106595
139,27,2891,0,0,0,2,1,615,[7],0.0872085128383604,0.1206487860905619,0.83106595
140,28,2162,0,0,1,3,7,1213,"[9, 7]",0.1701923918368003,0.1114837063515489,0.97982967
141,28,1394,0,0,1,3,7,1213,[7],0.0758422360785741,0.1114837063515489,0.8614124
142,28,1066,0,0,1,3,7,1213,[7],0.0885161375983359,0.1114837063515489,0.8533828
143,28,1556,0,0,1,3,7,1213,"[8, 16, 6, 10]",0.0471750778791131,0.1114837063515489,0.8466357
144,28,1279,0,0,1,3,7,1213,"[7, 14]",0.0560266916389466,0.1114837063515489,0.8194715
145,29,1155,0,0,0,3,7,734,[3],0.1256325634776381,0.1223395524062714,0.95549524
146,29,1767,0,0,0,3,7,734,[6],0.0761439956385684,0.1223395524062714,0.87493324
147,29,1044,0,0,0,3,7,734,[7],0.0455656935591433,0.1223395524062714,0.84350455
148,29,3368,0,0,0,3,7,734,[7],0.085900888078385,0.1223395524062714,0.82796586
149,29,1306,0,0,0,3,7,734,[11],0.0979712704781581,0.1223395524062714,0.7652051
150,30,580,0,0,1,6,7,296,[7],0.0765463417185609,0.0759470847392501,0.92396396
151,30,963,0,0,1,6,7,296,"[3, 15]",0.1007876930381052,0.0759470847392501,0.9160596
152,30,908,0,0,1,6,7,296,"[7, 6, 14]",0.1059176055580087,0.0759470847392501,0.9160382
153,30,3301,0,0,1,6,7,296,"[7, 10]",0.0499915004390601,0.0759470847392501,0.90733206
154,30,501,0,0,1,6,7,296,[3],0.0449621744391547,0.0759470847392501,0.87991035
155,31,2494,0,0,0,2,0,746,[7],0.1368982537174263,0.1179665865705481,0.9208478
156,31,3321,0,0,0,2,0,746,[4],0.0900249353983075,0.1179665865705481,0.9097892
157,31,2495,0,0,0,2,0,746,[7],0.1271413612776097,0.1179665865705481,0.8550317
158,31,3318,0,0,0,2,0,746,[3],0.0966636457181827,0.1179665865705481,0.77613807
159,31,3680,0,0,0,2,0,746,[7],0.0348029359193457,0.1179665865705481,0.7625014
160,32,1502,0,0,1,4,3,1915,"[3, 6]",0.096965405278177,0.0786060441511375,0.92732984
161,32,2541,1,978985788,1,4,3,1915,[7],0.0936460501182394,0.0786060441511375,0.8770174
162,32,754,0,0,1,4,3,1915,"[7, 6]",0.0629671615188162,0.0786060441511375,0.87207043
163,32,145,0,0,1,4,3,1915,[7],0.0555237590389561,0.0786060441511375,0.85240483
164,32,2617,0,0,1,4,3,1915,"[7, 16]",0.0263536682395045,0.0786060441511375,0.8512302
165,33,3509,0,0,0,1,0,101,"[8, 7]",0.055423172518958,0.086756799141191,0.8029277
166,33,572,0,0,0,1,0,101,[3],0.0677953144787254,0.086756799141191,0.7800467
167,33,3033,1,978104692,0,1,0,101,[10],0.0625648154388237,0.086756799141191,0.7758976
168,33,457,0,0,0,1,0,101,"[7, 6]",0.0601507389588691,0.086756799141191,0.7706337
169,33,2556,0,0,0,1,0,101,[8],0.0669906223187405,0.086756799141191,0.76619565
170,34,1158,0,0,1,4,1,149,[3],0.0940483961982318,0.0681307730758764,0.9509783
171,34,1023,0,0,1,4,1,149,"[8, 10]",0.0569319703189296,0.0681307730758764,0.88100755
172,34,2884,0,0,1,4,1,149,"[2, 3]",0.0625648154388237,0.0681307730758764,0.8636949
173,34,2701,0,0,1,4,1,149,[3],0.084995609398402,0.0681307730758764,0.8619181
174,34,2798,0,0,1,4,1,149,"[3, 11]",0.0149873914797182,0.0681307730758764,0.86
175,35,2944,0,0,1,2,3,3068,"[3, 11]",0.1109469315579141,0.0958940151451685,0.9730139
176,35,2439,0,0,1,2,3,3068,[7],0.084995609398402,0.0958940151451685,0.93746173
177,35,3302,0,0,1,2,3,3068,[7],0.0624642289188256,0.0958940151451685,0.7570888
178,35,360,0,0,1,2,3,3068,"[1, 2, 15]",0.0413410597192227,0.0958940151451685,0.7517551
179,35,3235,0,0,1,2,3,3068,"[9, 7]",0.0450627609591528,0.0958940151451685,0.74013776
180,36,1148,0,0,0,2,9,2212,[7],0.2081135098760874,0.1017200527042414,0.9807559
181,36,1456,0,0,0,2,9,2212,[7],0.0573343163989221,0.1017200527042414,0.8946345
182,36,1143,0,0,0,2,9,2212,[6],0.104308221238039,0.1017200527042414,0.8696593
183,36,284,0,0,0,2,9,2212,"[3, 6]",0.0927407714382564,0.1017200527042414,0.8086686
184,36,107,0,0,0,2,9,2212,[3],0.1243249387176627,0.1017200527042414,0.7781192
185,37,287,1,978047091,0,1,4,120,"[9, 7]",0.2174680562359116,0.0703689069550406,0.9318403
186,37,842,0,0,0,1,4,120,[7],0.090527867998298,0.0703689069550406,0.84531605
187,37,527,0,0,0,1,4,120,"[2, 7]",0.1786416595166415,0.0703689069550406,0.8344791
188,37,291,0,0,0,1,4,120,"[3, 6]",0.0706117370386725,0.0703689069550406,0.83075804
189,37,2505,0,0,0,1,4,120,[3],0.1234196600376797,0.0703689069550406,0.80941457
190,38,2599,0,0,1,1,4,2112,"[11, 12]",0.1355906289574509,0.1136875019880265,0.95624804
191,38,2774,0,0,1,1,4,2112,"[3, 6]",0.0492873947990733,0.1136875019880265,0.95274544
192,38,972,0,0,1,1,4,2112,"[3, 7]",0.0613577771988464,0.1136875019880265,0.9200995
193,38,1740,0,0,1,1,4,2112,"[8, 7, 6]",0.0364123202393154,0.1136875019880265,0.8394449
194,38,1703,0,0,1,1,4,2112,[11],0.0666888627587462,0.1136875019880265,0.68163127
195,39,802,0,0,1,4,0,441,[7],0.2231009013558057,0.0799578129547072,0.98337436
196,39,2374,0,0,1,4,0,441,"[7, 6]",0.2590102889951306,0.0799578129547072,0.972684
197,39,1124,0,0,1,4,0,441,[7],0.2022794917161971,0.0799578129547072,0.96915364
198,39,2710,0,0,1,4,0,441,[3],0.1473592517972296,0.0799578129547072,0.9440373
199,39,239,0,0,1,4,0,441,"[7, 15]",0.0719193617986479,0.0799578129547072,0.8449143
200,40,2374,0,0,0,1,4,637,"[7, 6]",0.2590102889951306,0.1179125480677832,0.98125017
201,40,1107,0,0,0,1,4,637,[13],0.2318519285956412,0.1179125480677832,0.96546304
202,40,1420,0,0,0,1,4,637,"[3, 14]",0.1254313904376419,0.1179125480677832,0.9589696
203,40,1406,0,0,0,1,4,637,[10],0.1382058784774017,0.1179125480677832,0.9489556
204,40,2855,0,0,0,1,4,637,"[8, 3]",0.0612571906788483,0.1179125480677832,0.850271
205,41,3510,0,0,1,2,8,947,[7],0.1224137948376986,0.1035717529785745,0.9684433
206,41,1384,0,0,1,2,8,947,"[11, 10]",0.1134615945578669,0.1035717529785745,0.90790105
207,41,1732,0,0,1,2,8,947,"[8, 10]",0.0909302140782905,0.1035717529785745,0.903495
208,41,2178,1,978041996,1,2,8,947,[3],0.0597483928788767,0.1035717529785745,0.8592371
209,41,3041,0,0,1,2,8,947,[7],0.0327912055193835,0.1035717529785745,0.82800376
210,42,2651,1,978026708,1,2,12,2078,"[8, 4, 2, 3]",0.3430000331935516,0.1213641963681531,0.9988209
211,42,971,0,0,1,2,12,2078,[6],0.1667724501568646,0.1213641963681531,0.9892997
212,42,317,0,0,1,2,12,2078,"[17, 10]",0.036009974159323,0.1213641963681531,0.8832365
213,42,2741,0,0,1,2,12,2078,"[1, 16]",0.0645765458387859,0.1213641963681531,0.86032736
214,42,1356,0,0,1,2,12,2078,"[8, 4, 3, 9]",0.072019948318646,0.1213641963681531,0.85828054
215,43,1398,0,0,1,4,17,3343,"[16, 10]",0.1207038239977307,0.0989100779981404,0.9407448
216,43,2346,0,0,1,4,17,3343,"[7, 6]",0.0561272781589448,0.0989100779981404,0.87430334
217,43,3353,0,0,1,4,17,3343,"[3, 6]",0.0324894459593892,0.0989100779981404,0.8476225
218,43,1246,0,0,1,4,17,3343,[18],0.0359093876393249,0.0989100779981404,0.768403
219,43,1797,0,0,1,4,17,3343,"[8, 3]",0.016697362319686,0.0989100779981404,0.61482024
220,44,3177,0,0,0,4,16,3057,[7],0.1306618894775435,0.057378153091759,0.9134308
221,44,1536,0,0,0,4,16,3057,[7],0.1132604215178707,0.057378153091759,0.9040975
222,44,1897,0,0,0,4,16,3057,[3],0.0667894492787443,0.057378153091759,0.7996372
223,44,542,0,0,0,4,16,3057,"[8, 4, 2, 12]",0.0132774206397503,0.057378153091759,0.7887743
224,44,1656,0,0,0,4,16,3057,[7],0.0492873947990733,0.057378153091759,0.7772758
225,45,1118,0,0,1,1,19,2361,"[8, 7]",0.1176862283977875,0.0363746002943161,0.87460315
226,45,2794,0,0,1,1,19,2361,"[3, 15]",0.0884155510783377,0.0363746002943161,0.8445252
227,45,851,0,0,1,1,19,2361,[7],0.1675771423168495,0.0363746002943161,0.82518053
228,45,1969,0,0,1,1,19,2361,"[2, 3, 12]",0.0697064583586895,0.0363746002943161,0.80854833
229,45,970,0,0,1,1,19,2361,[7],0.0881137915183434,0.0363746002943161,0.79784465
230,46,1539,0,0,1,1,4,3077,"[8, 4, 3, 12]",0.1161774305978158,0.1321179991003733,0.9287502
231,46,2488,0,0,1,1,4,3077,[7],0.1072252303179841,0.1321179991003733,0.9154178
232,46,33,1,977978774,1,1,4,3077,"[2, 3, 7]",0.1747187852367152,0.1321179991003733,0.91477853
233,46,3301,0,0,1,1,4,3077,"[7, 10]",0.0499915004390601,0.1321179991003733,0.8545747
234,46,3032,0,0,1,1,4,3077,[10],0.1055152594780163,0.1321179991003733,0.8523786
235,47,2347,0,0,1,2,4,2916,[3],0.0625648154388237,0.0763303418548463,0.865752
236,47,2127,0,0,1,2,4,2916,[8],0.0188096792396463,0.0763303418548463,0.8490597
237,47,1891,0,0,1,2,4,2916,"[7, 14]",0.0303771290394289,0.0763303418548463,0.7549972
238,47,3212,0,0,1,2,4,2916,[13],0.0223302074395801,0.0763303418548463,0.75063723
239,47,935,0,0,1,2,4,2916,[3],0.028667158199461,0.0763303418548463,0.7191975
240,48,106,0,0,1,1,12,2416,[13],0.2444252435954048,0.1105925285855843,0.99396497
241,48,2740,0,0,1,1,12,2416,[3],0.0773510338785457,0.1105925285855843,0.93297493
242,48,1059,0,0,1,1,12,2416,[3],0.1603349128769857,0.1105925285855843,0.91991186
243,48,1059,0,0,1,1,12,2416,[3],0.1603349128769857,0.1105925285855843,0.91991186
244,48,3456,0,0,1,1,12,2416,[3],0.0731264000386252,0.1105925285855843,0.9041938
245,49,1420,1,977961307,0,2,2,3369,"[3, 14]",0.1254313904376419,0.0664972693873212,0.9566974
246,49,2414,0,0,0,2,2,3369,"[3, 11, 10]",0.0627659884788199,0.0664972693873212,0.82568586
247,49,2793,0,0,0,2,2,3369,[7],0.0639730267187973,0.0664972693873212,0.80543846
248,49,1044,0,0,0,2,2,3369,[7],0.0455656935591433,0.0664972693873212,0.7595031
249,49,1439,0,0,0,2,2,3369,"[9, 7]",0.047074491359115,0.0664972693873212,0.75797355
250,50,2586,0,0,0,0,10,443,[11],0.1724052952767587,0.102822635711913,0.9480248
251,50,538,0,0,0,0,10,443,[3],0.0529085095190053,0.102822635711913,0.89838815
252,50,259,0,0,0,0,10,443,"[2, 7]",0.0699076313986857,0.102822635711913,0.8231725
253,50,1900,0,0,0,0,10,443,[11],0.1036041155980522,0.102822635711913,0.8081497
254,50,1980,0,0,0,0,10,443,"[3, 15]",0.07020939095868,0.102822635711913,0.79739213
255,51,2501,1,977948475,1,1,4,2278,"[7, 6]",0.1382058784774017,0.0966920162751052,0.9841807
256,51,319,0,0,1,1,4,2278,"[3, 7]",0.0993794817581316,0.0966920162751052,0.97195023
257,51,3383,0,0,1,1,4,2278,"[8, 6]",0.1305613029575454,0.0966920162751052,0.96927404
258,51,1924,0,0,1,1,4,2278,[11],0.0970659917981751,0.0966920162751052,0.9420272
259,51,3475,0,0,1,1,4,2278,[3],0.058239595078905,0.0966920162751052,0.9412974
260,52,3457,0,0,1,2,0,3264,"[3, 7]",0.0869067532783661,0.0650551786206217,0.8976264
261,52,1536,0,0,1,2,0,3264,[7],0.1132604215178707,0.0650551786206217,0.8714731
262,52,1556,0,0,1,2,0,3264,"[8, 16, 6, 10]",0.0471750778791131,0.0650551786206217,0.8424298
263,52,2414,0,0,1,2,0,3264,"[3, 11, 10]",0.0627659884788199,0.0650551786206217,0.82311606
264,52,360,0,0,1,2,0,3264,"[1, 2, 15]",0.0413410597192227,0.0650551786206217,0.79517734
265,53,802,0,0,1,5,1,1966,[7],0.2231009013558057,0.0953328086843615,0.9835382
266,53,1196,0,0,1,5,1,1966,"[8, 11, 12, 10]",0.1120533832778933,0.0953328086843615,0.93779767
267,53,1203,0,0,1,5,1,1966,"[8, 9, 7]",0.0265548412795007,0.0953328086843615,0.8816823
268,53,2798,0,0,1,5,1,1966,"[3, 11]",0.0149873914797182,0.0953328086843615,0.862993
269,53,3274,1,977944889,1,5,1,1966,"[3, 7, 6]",0.03882639671927,0.0953328086843615,0.8440583
270,54,971,0,0,0,3,12,1876,[6],0.1667724501568646,0.144199158627289,0.9471984
271,54,346,1,977948435,0,3,12,1876,"[7, 16, 10]",0.2190774405558813,0.144199158627289,0.9469463
272,54,3384,0,0,0,3,12,1876,"[7, 6]",0.0777533799585382,0.144199158627289,0.8445474
273,54,1428,0,0,0,3,12,1876,"[3, 6]",0.0956577805182016,0.144199158627289,0.83892614
274,54,1134,0,0,0,3,12,1876,[7],0.0424475114392019,0.144199158627289,0.8365949
275,55,1184,0,0,1,3,20,2047,[3],0.0931431175182489,0.1281228418666821,0.8890656
276,55,2099,0,0,1,3,20,2047,"[7, 6]",0.1472586652772315,0.1281228418666821,0.8757268
277,55,1833,0,0,1,3,20,2047,"[7, 6]",0.0623636423988275,0.1281228418666821,0.8104366
278,55,2442,0,0,1,3,20,2047,[9],0.0238390052395518,0.1281228418666821,0.8056065
279,55,1153,0,0,1,3,20,2047,[13],0.0356076280793305,0.1281228418666821,0.8046136
280,56,3186,0,0,1,1,19,1103,"[3, 7]",0.1421287527573279,0.0823484276498803,0.85480225
281,56,2099,0,0,1,1,19,1103,"[7, 6]",0.1472586652772315,0.0823484276498803,0.8207999
282,56,1820,0,0,1,1,19,1103,[10],0.1619442971969554,0.0823484276498803,0.79378116
