,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
6559,10,1631,0,0,0,2,1,224,[3],0.0392287427992625,0.0931971088120713,0.74201185
6553,10,3072,0,0,0,2,1,224,[7],0.059144873758888,0.0931971088120713,0.73750025
6578,10,2053,0,0,0,2,1,224,"[11, 10]",0.0790610047185136,0.0931971088120713,0.7279802
6566,10,1207,0,0,0,2,1,224,[7],0.0733275730786214,0.0931971088120713,0.71567506
11,11,3133,1,978220273,1,2,12,1165,[7],0.0763451686785647,0.1109835084742771,0.8484987
6622,11,46,0,0,1,2,12,1165,"[9, 10]",0.1133610080378688,0.1109835084742771,0.8381058
6616,11,1204,0,0,1,2,12,1165,"[8, 7, 14]",0.0561272781589448,0.1109835084742771,0.83506286
6594,11,853,0,0,1,2,12,1165,"[3, 7]",0.063771853678801,0.1109835084742771,0.8037462
6595,11,1297,0,0,1,2,12,1165,[3],0.1094381337579425,0.1109835084742771,0.78388417
6645,12,1574,0,0,1,4,1,3009,"[8, 10, 14]",0.1548026542770897,0.1165290133873419,0.7875922
6664,12,1556,0,0,1,4,1,3009,"[8, 16, 6, 10]",0.0471750778791131,0.1165290133873419,0.67954445
6657,12,3617,0,0,1,4,1,3009,[10],0.0654818245187689,0.1165290133873419,0.6175215
6665,12,1336,0,0,1,4,1,3009,"[7, 6]",0.0482815295990923,0.1165290133873419,0.45537925
6674,12,1206,0,0,1,4,1,3009,"[7, 14]",0.03882639671927,0.1165290133873419,0.355506
13,13,1135,1,978201317,1,3,0,2026,"[1, 3, 10]",0.1381052919574036,0.1285453814525833,0.895591
6723,13,2931,0,0,1,3,0,2026,"[8, 4, 1]",0.1220114487577061,0.1285453814525833,0.77126884
6714,13,799,0,0,1,3,0,2026,"[8, 4]",0.0615589502388426,0.1285453814525833,0.68129957
6689,13,2838,0,0,1,3,0,2026,[3],0.0990777221981373,0.1285453814525833,0.6283585
6687,13,541,0,0,1,3,0,2026,[7],0.0658841705987613,0.1285453814525833,0.58088213
6735,14,2426,0,0,1,2,7,904,"[1, 12]",0.2252132182757659,0.0967928993963802,0.96999377
6763,14,2541,0,0,1,2,7,904,[7],0.0936460501182394,0.0967928993963802,0.799126
14,14,3277,1,978361393,1,2,7,904,[11],0.0811733216384739,0.0967928993963802,0.7870353
6734,14,246,0,0,1,2,7,904,"[7, 6]",0.0742328517586044,0.0967928993963802,0.77039176
6729,14,1593,0,0,1,2,7,904,"[7, 6]",0.0906284545182961,0.0967928993963802,0.764439
6796,15,1215,0,0,0,3,0,801,"[3, 9]",0.1568143846770519,0.0629730783729337,0.8522407
15,15,2496,1,978174795,0,3,0,801,[15],0.0852973689583964,0.0629730783729337,0.7774813
6808,15,2941,0,0,0,3,0,801,[7],0.051701471279028,0.0629730783729337,0.7716907
6782,15,1969,0,0,0,3,0,801,"[2, 3, 12]",0.0697064583586895,0.0629730783729337,0.7155969
6817,15,190,0,0,0,3,0,801,[13],0.0552219994789618,0.0629730783729337,0.71425503
6861,16,46,0,0,1,5,1,3187,"[9, 10]",0.1133610080378688,0.0937681908925228,0.90325105
6871,16,3126,0,0,1,5,1,3187,[7],0.078457485598525,0.0937681908925228,0.75193036
6851,16,1441,0,0,1,5,1,3187,"[3, 6]",0.082179186838455,0.0937681908925228,0.7066665
6854,16,2956,0,0,1,5,1,3187,[18],0.0478791835190998,0.0937681908925228,0.6706917
6836,16,1012,0,0,1,5,1,3187,"[1, 2]",0.0683988335987141,0.0937681908925228,0.6561067
6889,17,579,0,0,0,1,3,3227,"[3, 7]",0.2586079429151381,0.0802177496984918,0.9412055
6892,17,3132,0,0,0,1,3,3227,[7],0.1100416528779312,0.0802177496984918,0.9113486
6915,17,308,0,0,0,1,3,3227,"[11, 10]",0.0642747862787916,0.0802177496984918,0.7533913
6878,17,4,0,0,0,1,3,3227,[3],0.0294718503594459,0.0802177496984918,0.7447249
6910,17,2757,0,0,0,1,3,3227,"[8, 11, 10]",0.1007876930381052,0.0802177496984918,0.73341215
6941,18,2415,0,0,1,0,10,1591,[3],0.100687106518107,0.0950407970608903,0.9086468
6928,18,2592,0,0,1,0,10,1591,[12],0.1490692226371975,0.0950407970608903,0.8744988
6957,18,38,0,0,1,0,10,1591,"[3, 6]",0.1364959076374338,0.0950407970608903,0.8351785
6929,18,3456,0,0,1,0,10,1591,[3],0.0731264000386252,0.0950407970608903,0.82422936
6938,18,1773,0,0,1,0,10,1591,"[9, 7]",0.0861020611183812,0.0950407970608903,0.78397685
7002,19,2455,0,0,1,2,14,1860,"[8, 7]",0.1235202465576778,0.1540373220597128,0.8907496
6973,19,2240,0,0,1,2,14,1860,[7],0.0613577771988464,0.1540373220597128,0.8071947
6993,19,2384,0,0,1,2,14,1860,"[7, 5]",0.0625648154388237,0.1540373220597128,0.71106935
6982,19,1623,0,0,1,2,14,1860,[6],0.0446604148791603,0.1540373220597128,0.70727056
7012,19,2460,0,0,1,2,14,1860,"[8, 12]",0.0566302107589353,0.1540373220597128,0.6669692
7065,20,1271,0,0,1,1,16,3429,"[8, 4]",0.1136627675978631,0.08950763329546,0.8339888
7061,20,1279,0,0,1,1,16,3429,"[7, 14]",0.0560266916389466,0.08950763329546,0.82116354
7027,20,745,0,0,1,1,16,3429,"[2, 7]",0.095154847918211,0.08950763329546,0.80303943
7049,20,1729,0,0,1,1,16,3429,"[8, 7]",0.099681241318126,0.08950763329546,0.80263937
7036,20,3498,0,0,1,1,16,3429,[3],0.0581390085589069,0.08950763329546,0.79953635
7105,21,2898,0,0,1,1,15,1792,"[7, 10]",0.1586249420370178,0.088739738713737,0.9326453
7080,21,538,0,0,1,1,15,1792,[3],0.0529085095190053,0.088739738713737,0.9140358
7100,21,3321,0,0,1,1,15,1792,[4],0.0900249353983075,0.088739738713737,0.87235373
7098,21,3701,0,0,1,1,15,1792,"[4, 9, 12, 10]",0.0839897441984209,0.088739738713737,0.7992524
7077,21,1767,0,0,1,1,15,1792,[6],0.0761439956385684,0.088739738713737,0.76881456
7146,22,1178,0,0,1,3,0,2764,"[8, 4, 7, 12, 14]",0.2592114620351268,0.0890300251658509,0.96351147
7135,22,3510,0,0,1,3,0,2764,[7],0.1224137948376986,0.0890300251658509,0.92781866
7147,22,1199,0,0,1,3,0,2764,"[7, 14]",0.1632519219569308,0.0890300251658509,0.8054537
7126,22,2793,0,0,1,3,0,2764,[7],0.0639730267187973,0.0890300251658509,0.73203486
7156,22,3583,0,0,1,3,0,2764,[11],0.0467727317991206,0.0890300251658509,0.64137423
7200,23,466,0,0,0,2,7,416,[3],0.2679624892749623,0.1154606585071626,0.9532326
7185,23,1832,0,0,0,2,7,416,[13],0.1138639406378593,0.1154606585071626,0.9518488
23,23,2455,1,986157459,0,2,7,416,"[8, 7]",0.1235202465576778,0.1154606585071626,0.9125047
7213,23,580,0,0,0,2,7,416,[7],0.0765463417185609,0.1154606585071626,0.8779496
7169,23,1125,0,0,0,2,7,416,[7],0.0947525018382186,0.1154606585071626,0.8641143
7256,24,287,0,0,1,1,4,42,"[9, 7]",0.2174680562359116,0.1187088580177682,0.8618532
7231,24,2496,0,0,1,1,4,42,[15],0.0852973689583964,0.1187088580177682,0.86084485
7238,24,224,0,0,1,1,4,42,[8],0.0660853436387576,0.1187088580177682,0.8334344
7251,24,2529,0,0,1,1,4,42,[3],0.0467727317991206,0.1187088580177682,0.7917706
7264,24,3455,0,0,1,1,4,42,"[3, 6]",0.0645765458387859,0.1187088580177682,0.7835084
25,25,2480,1,978385333,1,2,7,913,"[8, 12]",0.1430340314373109,0.0664997903527347,0.8556204
7280,25,2173,0,0,1,2,7,913,[7],0.0754398899985817,0.0664997903527347,0.84119916
7288,25,847,0,0,1,2,7,913,"[8, 9, 7]",0.1317683411975227,0.0664997903527347,0.75130874
7298,25,428,0,0,1,2,7,913,"[3, 18]",0.0640736132387954,0.0664997903527347,0.7392702
7279,25,1899,0,0,1,2,7,913,"[3, 7]",0.086806166758368,0.0664997903527347,0.7373815
26,26,1114,1,978130092,1,2,11,731,[11],0.0825815329184474,0.097095147311218,0.86459076
7349,26,2090,0,0,1,2,11,731,"[9, 11]",0.0317853403194024,0.097095147311218,0.8590132
7319,26,1148,0,0,1,2,11,731,[7],0.2081135098760874,0.097095147311218,0.77145654
7328,26,2442,0,0,1,2,11,731,[9],0.0238390052395518,0.097095147311218,0.7676011
7356,26,2334,0,0,1,2,11,731,[8],0.1164791901578101,0.097095147311218,0.63357264
7390,27,1897,0,0,0,2,1,615,[3],0.0667894492787443,0.1206487860905619,0.76245975
7393,27,2757,0,0,0,2,1,615,"[8, 11, 10]",0.1007876930381052,0.1206487860905619,0.74619776
7371,27,861,0,0,0,2,1,615,[7],0.047074491359115,0.1206487860905619,0.71108556
7394,27,2891,0,0,0,2,1,615,[7],0.0872085128383604,0.1206487860905619,0.6979364
7396,27,2891,0,0,0,2,1,615,[7],0.0872085128383604,0.1206487860905619,0.6979364
7457,28,2162,0,0,1,3,7,1213,"[9, 7]",0.1701923918368003,0.1114837063515489,0.8912276
7432,28,1394,0,0,1,3,7,1213,[7],0.0758422360785741,0.1114837063515489,0.8211752
7425,28,1066,0,0,1,3,7,1213,[7],0.0885161375983359,0.1114837063515489,0.7755837
7460,28,1556,0,0,1,3,7,1213,"[8, 16, 6, 10]",0.0471750778791131,0.1114837063515489,0.76268613
7418,28,1279,0,0,1,3,7,1213,"[7, 14]",0.0560266916389466,0.1114837063515489,0.72779375
7476,29,1155,0,0,0,3,7,734,[3],0.1256325634776381,0.1223395524062714,0.90051126
7466,29,1767,0,0,0,3,7,734,[6],0.0761439956385684,0.1223395524062714,0.83586687
7505,29,305,0,0,0,3,7,734,[7],0.0299747829594364,0.1223395524062714,0.8233892
7491,29,1044,0,0,0,3,7,734,[7],0.0455656935591433,0.1223395524062714,0.75308716
29,29,3320,1,978122183,0,3,7,734,"[8, 4]",0.0116680363197806,0.1223395524062714,0.72765785
7556,30,1776,0,0,1,6,7,296,"[3, 10]",0.0508967791190431,0.0759470847392501,0.85977876
7531,30,580,0,0,1,6,7,296,[7],0.0765463417185609,0.0759470847392501,0.8471415
7554,30,1252,0,0,1,6,7,296,"[7, 14]",0.0409387136392303,0.0759470847392501,0.8264525
7550,30,3301,0,0,1,6,7,296,"[7, 10]",0.0499915004390601,0.0759470847392501,0.82598907
7520,30,908,0,0,1,6,7,296,"[7, 6, 14]",0.1059176055580087,0.0759470847392501,0.8092612
7586,31,1246,0,0,0,2,0,746,[18],0.0359093876393249,0.1179665865705481,0.8801777
7589,31,2494,0,0,0,2,0,746,[7],0.1368982537174263,0.1179665865705481,0.87769794
7565,31,3321,0,0,0,2,0,746,[4],0.0900249353983075,0.1179665865705481,0.8249283
7602,31,2495,0,0,0,2,0,746,[7],0.1271413612776097,0.1179665865705481,0.8030626
7566,31,1031,0,0,0,2,0,746,[7],0.0403351945192416,0.1179665865705481,0.77310854
7627,32,1502,0,0,1,4,3,1915,"[3, 6]",0.096965405278177,0.0786060441511375,0.865188
7623,32,754,0,0,1,4,3,1915,"[7, 6]",0.0629671615188162,0.0786060441511375,0.814415
32,32,2541,1,978985788,1,4,3,1915,[7],0.0936460501182394,0.0786060441511375,0.7579784
7610,32,3458,0,0,1,4,3,1915,"[8, 12, 10]",0.0245431108795385,0.0786060441511375,0.69893247
7624,32,145,0,0,1,4,3,1915,[7],0.0555237590389561,0.0786060441511375,0.6790909
7696,33,457,0,0,0,1,0,101,"[7, 6]",0.0601507389588691,0.086756799141191,0.84904563
7684,33,2556,0,0,0,1,0,101,[8],0.0669906223187405,0.086756799141191,0.8032243
7673,33,246,0,0,0,1,0,101,"[7, 6]",0.0742328517586044,0.086756799141191,0.7836862
7662,33,3509,0,0,0,1,0,101,"[8, 7]",0.055423172518958,0.086756799141191,0.7611433
7690,33,572,0,0,0,1,0,101,[3],0.0677953144787254,0.086756799141191,0.7571801
7719,34,1158,0,0,1,4,1,149,[3],0.0940483961982318,0.0681307730758764,0.92248076
7723,34,2884,0,0,1,4,1,149,"[2, 3]",0.0625648154388237,0.0681307730758764,0.8693024
7751,34,1023,0,0,1,4,1,149,"[8, 10]",0.0569319703189296,0.0681307730758764,0.8426764
7717,34,339,0,0,1,4,1,149,[2],0.106219365118003,0.0681307730758764,0.8375356
7735,34,2701,0,0,1,4,1,149,[3],0.084995609398402,0.0681307730758764,0.8303785
7781,35,2439,0,0,1,2,3,3068,[7],0.084995609398402,0.0958940151451685,0.90381086
7775,35,2944,0,0,1,2,3,3068,"[3, 11]",0.1109469315579141,0.0958940151451685,0.8890177
7799,35,360,0,0,1,2,3,3068,"[1, 2, 15]",0.0413410597192227,0.0958940151451685,0.797374
7785,35,1309,0,0,1,2,3,3068,[11],0.0383234641192795,0.0958940151451685,0.7490461
35,35,3398,1,1040545125,1,2,3,3068,"[7, 18]",0.0459680396391358,0.0958940151451685,0.71487385
7836,36,1148,0,0,0,2,9,2212,[7],0.2081135098760874,0.1017200527042414,0.89211315
7833,36,284,0,0,0,2,9,2212,"[3, 6]",0.0927407714382564,0.1017200527042414,0.8087878
7834,36,1143,0,0,0,2,9,2212,[6],0.104308221238039,0.1017200527042414,0.7733703
7835,36,107,0,0,0,2,9,2212,[3],0.1243249387176627,0.1017200527042414,0.72721994
36,36,1016,1,978057358,0,2,9,2212,"[1, 2, 15]",0.0679964875187216,0.1017200527042414,0.6538581
37,37,287,1,978047091,0,1,4,120,"[9, 7]",0.2174680562359116,0.0703689069550406,0.89423525
7895,37,527,0,0,0,1,4,120,"[2, 7]",0.1786416595166415,0.0703689069550406,0.82167375
7874,37,291,0,0,0,1,4,120,"[3, 6]",0.0706117370386725,0.0703689069550406,0.75758874
7865,37,2160,0,0,0,1,4,120,[7],0.098775962638143,0.0703689069550406,0.7565381
7879,37,2505,0,0,0,1,4,120,[3],0.1234196600376797,0.0703689069550406,0.7551918
7912,38,2599,0,0,1,1,4,2112,"[11, 12]",0.1355906289574509,0.1136875019880265,0.94051015
7937,38,972,0,0,1,1,4,2112,"[3, 7]",0.0613577771988464,0.1136875019880265,0.85600924
7928,38,2774,0,0,1,1,4,2112,"[3, 6]",0.0492873947990733,0.1136875019880265,0.7166119
7949,38,1703,0,0,1,1,4,2112,[11],0.0666888627587462,0.1136875019880265,0.6985866
7947,38,1740,0,0,1,1,4,2112,"[8, 7, 6]",0.0364123202393154,0.1136875019880265,0.6787083
7990,39,2374,0,0,1,4,0,441,"[7, 6]",0.2590102889951306,0.0799578129547072,0.92650115
7971,39,802,0,0,1,4,0,441,[7],0.2231009013558057,0.0799578129547072,0.8650657
7972,39,1124,0,0,1,4,0,441,[7],0.2022794917161971,0.0799578129547072,0.8221003
7992,39,2710,0,0,1,4,0,441,[3],0.1473592517972296,0.0799578129547072,0.81344444
7978,39,3031,0,0,1,4,0,441,[7],0.1103434124379255,0.0799578129547072,0.7073365
8014,40,2374,0,0,0,1,4,637,"[7, 6]",0.2590102889951306,0.1179125480677832,0.97833395
8020,40,1107,0,0,0,1,4,637,[13],0.2318519285956412,0.1179125480677832,0.9598378
8038,40,1406,0,0,0,1,4,637,[10],0.1382058784774017,0.1179125480677832,0.93741965
8006,40,1420,0,0,0,1,4,637,"[3, 14]",0.1254313904376419,0.1179125480677832,0.92662877
8031,40,1174,0,0,0,1,4,637,[13],0.099681241318126,0.1179125480677832,0.8524997
8053,41,3510,0,0,1,2,8,947,[7],0.1224137948376986,0.1035717529785745,0.90783864
41,41,2178,1,978041996,1,2,8,947,[3],0.0597483928788767,0.1035717529785745,0.76573366
8062,41,1384,0,0,1,2,8,947,"[11, 10]",0.1134615945578669,0.1035717529785745,0.7559119
8084,41,1732,0,0,1,2,8,947,"[8, 10]",0.0909302140782905,0.1035717529785745,0.7264299
8054,41,2302,0,0,1,2,8,947,[3],0.036009974159323,0.1035717529785745,0.68978655
42,42,2651,1,978026708,1,2,12,2078,"[8, 4, 2, 3]",0.3430000331935516,0.1213641963681531,0.9907098
8121,42,971,0,0,1,2,12,2078,[6],0.1667724501568646,0.1213641963681531,0.9537206
8141,42,3238,0,0,1,2,12,2078,"[3, 7, 6]",0.1452469348772693,0.1213641963681531,0.8624738
8138,42,963,0,0,1,2,12,2078,"[3, 15]",0.1007876930381052,0.1213641963681531,0.7766299
8103,42,1356,0,0,1,2,12,2078,"[8, 4, 3, 9]",0.072019948318646,0.1213641963681531,0.7654451
8173,43,1398,0,0,1,4,17,3343,"[16, 10]",0.1207038239977307,0.0989100779981404,0.93102175
8191,43,1246,0,0,1,4,17,3343,[18],0.0359093876393249,0.0989100779981404,0.7620288
8169,43,2346,0,0,1,4,17,3343,"[7, 6]",0.0561272781589448,0.0989100779981404,0.7581786
8192,43,1785,0,0,1,4,17,3343,"[3, 6]",0.0749369573985911,0.0989100779981404,0.7028099
8162,43,3353,0,0,1,4,17,3343,"[3, 6]",0.0324894459593892,0.0989100779981404,0.68160146
8196,44,3177,0,0,0,4,16,3057,[7],0.1306618894775435,0.057378153091759,0.8447993
8204,44,1536,0,0,0,4,16,3057,[7],0.1132604215178707,0.057378153091759,0.78651184
8202,44,1897,0,0,0,4,16,3057,[3],0.0667894492787443,0.057378153091759,0.7403542
8209,44,2765,0,0,0,4,16,3057,"[3, 6]",0.0557249320789523,0.057378153091759,0.7091323
8216,44,1656,0,0,0,4,16,3057,[7],0.0492873947990733,0.057378153091759,0.6566531
8256,45,1118,0,0,1,1,19,2361,"[8, 7]",0.1176862283977875,0.0363746002943161,0.84998846
8271,45,851,0,0,1,1,19,2361,[7],0.1675771423168495,0.0363746002943161,0.80820596
8249,45,3294,0,0,1,1,19,2361,"[3, 7]",0.1302595433975511,0.0363746002943161,0.78927726
8293,45,2794,0,0,1,1,19,2361,"[3, 15]",0.0884155510783377,0.0363746002943161,0.7680844
8273,45,1969,0,0,1,1,19,2361,"[2, 3, 12]",0.0697064583586895,0.0363746002943161,0.7199297
46,46,33,1,977978774,1,1,4,3077,"[2, 3, 7]",0.1747187852367152,0.1321179991003733,0.89497364
8313,46,2488,0,0,1,1,4,3077,[7],0.1072252303179841,0.1321179991003733,0.8934314
8295,46,3301,0,0,1,1,4,3077,"[7, 10]",0.0499915004390601,0.1321179991003733,0.8643332
8302,46,1463,0,0,1,1,4,3077,"[8, 4, 2]",0.0306788885994232,0.1321179991003733,0.83249557
8300,46,1171,0,0,1,1,4,3077,"[3, 6]",0.0703099774786781,0.1321179991003733,0.8263635
8347,47,1891,0,0,1,2,4,2916,"[7, 14]",0.0303771290394289,0.0763303418548463,0.7686696
8343,47,2347,0,0,1,2,4,2916,[3],0.0625648154388237,0.0763303418548463,0.74940175
8346,47,2333,0,0,1,2,4,2916,"[8, 14]",0.0629671615188162,0.0763303418548463,0.6988251
8356,47,935,0,0,1,2,4,2916,[3],0.028667158199461,0.0763303418548463,0.6482984
8384,47,2127,0,0,1,2,4,2916,[8],0.0188096792396463,0.0763303418548463,0.5329685
8396,48,106,0,0,1,1,12,2416,[13],0.2444252435954048,0.1105925285855843,0.9530965
8413,48,1059,0,0,1,1,12,2416,[3],0.1603349128769857,0.1105925285855843,0.8774077
8426,48,1059,0,0,1,1,12,2416,[3],0.1603349128769857,0.1105925285855843,0.8774077
8401,48,2740,0,0,1,1,12,2416,[3],0.0773510338785457,0.1105925285855843,0.87458885
8430,48,3429,0,0,1,1,12,2416,[7],0.1123551428378877,0.1105925285855843,0.8271672
49,49,1420,1,977961307,0,2,2,3369,"[3, 14]",0.1254313904376419,0.0664972693873212,0.83770835
8486,49,2793,0,0,0,2,2,3369,[7],0.0639730267187973,0.0664972693873212,0.72307837
8485,49,1439,0,0,0,2,2,3369,"[9, 7]",0.047074491359115,0.0664972693873212,0.6819521
8449,49,3023,0,0,0,2,2,3369,[7],0.0666888627587462,0.0664972693873212,0.66924286
8482,49,1044,0,0,0,2,2,3369,[7],0.0455656935591433,0.0664972693873212,0.6505933
8504,50,2586,0,0,0,0,10,443,[11],0.1724052952767587,0.102822635711913,0.86716485
8532,50,538,0,0,0,0,10,443,[3],0.0529085095190053,0.102822635711913,0.7907847
8510,50,1066,0,0,0,0,10,443,[7],0.0885161375983359,0.102822635711913,0.790164
8517,50,259,0,0,0,0,10,443,"[2, 7]",0.0699076313986857,0.102822635711913,0.7839172
8536,50,754,0,0,0,0,10,443,"[7, 6]",0.0629671615188162,0.102822635711913,0.7226813
51,51,2501,1,977948475,1,1,4,2278,"[7, 6]",0.1382058784774017,0.0966920162751052,0.9278267
8556,51,3383,0,0,1,1,4,2278,"[8, 6]",0.1305613029575454,0.0966920162751052,0.900475
8553,51,319,0,0,1,1,4,2278,"[3, 7]",0.0993794817581316,0.0966920162751052,0.88424504
8586,51,1545,0,0,1,1,4,2278,"[8, 7, 14]",0.1002847604381146,0.0966920162751052,0.83387923
8555,51,1924,0,0,1,1,4,2278,[11],0.0970659917981751,0.0966920162751052,0.83281183
8608,52,1556,0,0,1,2,0,3264,"[8, 16, 6, 10]",0.0471750778791131,0.0650551786206217,0.8232788
8631,52,3457,0,0,1,2,0,3264,"[3, 7]",0.0869067532783661,0.0650551786206217,0.81298435
8604,52,1536,0,0,1,2,0,3264,[7],0.1132604215178707,0.0650551786206217,0.7687353
8618,52,360,0,0,1,2,0,3264,"[1, 2, 15]",0.0413410597192227,0.0650551786206217,0.76144993
8633,52,179,0,0,1,2,0,3264,"[8, 2]",0.0568313837989315,0.0650551786206217,0.7338162
8638,53,802,0,0,1,5,1,1966,[7],0.2231009013558057,0.0953328086843615,0.91567814
53,53,3274,1,977944889,1,5,1,1966,"[3, 7, 6]",0.03882639671927,0.0953328086843615,0.84451365
8664,53,1171,0,0,1,5,1,1966,"[3, 6]",0.0703099774786781,0.0953328086843615,0.8312818
8640,53,1196,0,0,1,5,1,1966,"[8, 11, 12, 10]",0.1120533832778933,0.0953328086843615,0.7952297
8684,53,1203,0,0,1,5,1,1966,"[8, 9, 7]",0.0265548412795007,0.0953328086843615,0.7541135
54,54,346,1,977948435,0,3,12,1876,"[7, 16, 10]",0.2190774405558813,0.144199158627289,0.94297886
8712,54,971,0,0,0,3,12,1876,[6],0.1667724501568646,0.144199158627289,0.899938
8708,54,3384,0,0,0,3,12,1876,"[7, 6]",0.0777533799585382,0.144199158627289,0.8559637
8707,54,1134,0,0,0,3,12,1876,[7],0.0424475114392019,0.144199158627289,0.78469706
8733,54,1897,0,0,0,3,12,1876,[3],0.0667894492787443,0.144199158627289,0.7759235
8757,55,1184,0,0,1,3,20,2047,[3],0.0931431175182489,0.1281228418666821,0.90853655
8740,55,2099,0,0,1,3,20,2047,"[7, 6]",0.1472586652772315,0.1281228418666821,0.89280665
