,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
55,11,2495,0,0,1,2,12,1165,[7],0.1271413612776097,0.1109835084742771,0.80843616
56,11,538,0,0,1,2,12,1165,[3],0.0529085095190053,0.1109835084742771,0.7927085
57,11,46,0,0,1,2,12,1165,"[9, 10]",0.1133610080378688,0.1109835084742771,0.791524
58,11,3133,1,978220273,1,2,12,1165,[7],0.0763451686785647,0.1109835084742771,0.78459835
59,11,1204,0,0,1,2,12,1165,"[8, 7, 14]",0.0561272781589448,0.1109835084742771,0.7779919
60,12,1574,0,0,1,4,1,3009,"[8, 10, 14]",0.1548026542770897,0.1165290133873419,0.8149786
61,12,3617,0,0,1,4,1,3009,[10],0.0654818245187689,0.1165290133873419,0.7713157
62,12,2513,0,0,1,4,1,3009,"[8, 3]",0.0384240506392776,0.1165290133873419,0.560204
63,12,2617,1,978202577,1,4,1,3009,"[7, 16]",0.0263536682395045,0.1165290133873419,0.55996233
64,12,415,0,0,1,4,1,3009,[3],0.0187090927196482,0.1165290133873419,0.5520427
65,13,1135,1,978201317,1,3,0,2026,"[1, 3, 10]",0.1381052919574036,0.1285453814525833,0.8482757
66,13,2838,0,0,1,3,0,2026,[3],0.0990777221981373,0.1285453814525833,0.77672434
67,13,2931,0,0,1,3,0,2026,"[8, 4, 1]",0.1220114487577061,0.1285453814525833,0.76217854
68,13,3455,0,0,1,3,0,2026,"[3, 6]",0.0645765458387859,0.1285453814525833,0.75934464
69,13,2278,0,0,1,3,0,2026,[8],0.041542232759219,0.1285453814525833,0.7106474
70,14,2426,0,0,1,2,7,904,"[1, 12]",0.2252132182757659,0.0967928993963802,0.9597509
71,14,3277,1,978361393,1,2,7,904,[11],0.0811733216384739,0.0967928993963802,0.8169512
72,14,1593,0,0,1,2,7,904,"[7, 6]",0.0906284545182961,0.0967928993963802,0.7468927
73,14,703,0,0,1,2,7,904,[7],0.0299747829594364,0.0967928993963802,0.71002734
74,14,1614,0,0,1,2,7,904,[7],0.0542161342789807,0.0967928993963802,0.69122463
75,15,1215,0,0,0,3,0,801,"[3, 9]",0.1568143846770519,0.0629730783729337,0.8572618
76,15,2496,1,978174795,0,3,0,801,[15],0.0852973689583964,0.0629730783729337,0.8235949
77,15,2941,0,0,0,3,0,801,[7],0.051701471279028,0.0629730783729337,0.7176161
78,15,190,0,0,0,3,0,801,[13],0.0552219994789618,0.0629730783729337,0.71710026
79,15,1969,0,0,0,3,0,801,"[2, 3, 12]",0.0697064583586895,0.0629730783729337,0.68785584
80,16,46,0,0,1,5,1,3187,"[9, 10]",0.1133610080378688,0.0937681908925228,0.8420744
81,16,1031,0,0,1,5,1,3187,[7],0.0403351945192416,0.0937681908925228,0.74201155
82,16,3126,0,0,1,5,1,3187,[7],0.078457485598525,0.0937681908925228,0.74103594
83,16,1012,0,0,1,5,1,3187,"[1, 2]",0.0683988335987141,0.0937681908925228,0.73880184
84,16,1441,0,0,1,5,1,3187,"[3, 6]",0.082179186838455,0.0937681908925228,0.70510256
85,17,579,0,0,0,1,3,3227,"[3, 7]",0.2586079429151381,0.0802177496984918,0.9695439
86,17,3132,0,0,0,1,3,3227,[7],0.1100416528779312,0.0802177496984918,0.8677923
87,17,2757,0,0,0,1,3,3227,"[8, 11, 10]",0.1007876930381052,0.0802177496984918,0.7615502
88,17,1016,0,0,0,1,3,3227,"[1, 2, 15]",0.0679964875187216,0.0802177496984918,0.75693727
89,17,1432,0,0,0,1,3,3227,"[16, 10]",0.0358088011193267,0.0802177496984918,0.7250506
90,18,2592,0,0,1,0,10,1591,[12],0.1490692226371975,0.0950407970608903,0.9223311
91,18,2415,0,0,1,0,10,1591,[3],0.100687106518107,0.0950407970608903,0.8775206
92,18,38,0,0,1,0,10,1591,"[3, 6]",0.1364959076374338,0.0950407970608903,0.7610811
93,18,1143,1,994556636,1,0,10,1591,[6],0.104308221238039,0.0950407970608903,0.7480235
94,18,1773,0,0,1,0,10,1591,"[9, 7]",0.0861020611183812,0.0950407970608903,0.7443334
95,19,3256,0,0,1,2,14,1860,"[3, 7]",0.0724222943986384,0.1540373220597128,0.7868767
96,19,2455,0,0,1,2,14,1860,"[8, 7]",0.1235202465576778,0.1540373220597128,0.7816819
97,19,2384,0,0,1,2,14,1860,"[7, 5]",0.0625648154388237,0.1540373220597128,0.77349615
98,19,2278,0,0,1,2,14,1860,[8],0.041542232759219,0.1540373220597128,0.73721194
99,19,2240,0,0,1,2,14,1860,[7],0.0613577771988464,0.1540373220597128,0.70226854
100,20,1729,0,0,1,1,16,3429,"[8, 7]",0.099681241318126,0.08950763329546,0.8468707
101,20,1271,0,0,1,1,16,3429,"[8, 4]",0.1136627675978631,0.08950763329546,0.84571785
102,20,1118,0,0,1,1,16,3429,"[8, 7]",0.1176862283977875,0.08950763329546,0.8418268
103,20,3498,0,0,1,1,16,3429,[3],0.0581390085589069,0.08950763329546,0.8031002
104,20,745,0,0,1,1,16,3429,"[2, 7]",0.095154847918211,0.08950763329546,0.80050004
105,21,3321,0,0,1,1,15,1792,[4],0.0900249353983075,0.088739738713737,0.8634696
106,21,2898,0,0,1,1,15,1792,"[7, 10]",0.1586249420370178,0.088739738713737,0.8488229
107,21,3701,0,0,1,1,15,1792,"[4, 9, 12, 10]",0.0839897441984209,0.088739738713737,0.8430624
108,21,538,0,0,1,1,15,1792,[3],0.0529085095190053,0.088739738713737,0.81219304
109,21,1840,0,0,1,1,15,1792,"[16, 12, 10]",0.0769486877985533,0.088739738713737,0.7048279
110,22,1178,0,0,1,3,0,2764,"[8, 4, 7, 12, 14]",0.2592114620351268,0.0890300251658509,0.9448018
111,22,3510,0,0,1,3,0,2764,[7],0.1224137948376986,0.0890300251658509,0.88731194
112,22,1199,0,0,1,3,0,2764,"[7, 14]",0.1632519219569308,0.0890300251658509,0.8557925
113,22,3049,0,0,1,3,0,2764,[7],0.0573343163989221,0.0890300251658509,0.7076235
114,22,1551,0,0,1,3,0,2764,"[2, 3]",0.0303771290394289,0.0890300251658509,0.68866384
115,23,466,0,0,0,2,7,416,[3],0.2679624892749623,0.1154606585071626,0.94176924
116,23,1832,0,0,0,2,7,416,[13],0.1138639406378593,0.1154606585071626,0.9281466
117,23,2455,1,986157459,0,2,7,416,"[8, 7]",0.1235202465576778,0.1154606585071626,0.8843787
118,23,580,0,0,0,2,7,416,[7],0.0765463417185609,0.1154606585071626,0.8420342
119,23,3032,0,0,0,2,7,416,[10],0.1055152594780163,0.1154606585071626,0.838277
120,24,287,0,0,1,1,4,42,"[9, 7]",0.2174680562359116,0.1187088580177682,0.83459646
121,24,2496,0,0,1,1,4,42,[15],0.0852973689583964,0.1187088580177682,0.8155055
122,24,3455,0,0,1,1,4,42,"[3, 6]",0.0645765458387859,0.1187088580177682,0.80899686
123,24,713,0,0,1,1,4,42,[13],0.1370994267574225,0.1187088580177682,0.79825664
124,24,224,0,0,1,1,4,42,[8],0.0660853436387576,0.1187088580177682,0.7432952
125,25,2173,0,0,1,2,7,913,[7],0.0754398899985817,0.0664997903527347,0.92107993
126,25,847,0,0,1,2,7,913,"[8, 9, 7]",0.1317683411975227,0.0664997903527347,0.8684561
127,25,1899,0,0,1,2,7,913,"[3, 7]",0.086806166758368,0.0664997903527347,0.84666073
128,25,2480,1,978385333,1,2,7,913,"[8, 12]",0.1430340314373109,0.0664997903527347,0.81841946
129,25,3280,0,0,1,2,7,913,[3],0.0414416462392209,0.0664997903527347,0.76008224
130,26,1539,0,0,1,2,11,731,"[8, 4, 3, 12]",0.1161774305978158,0.097095147311218,0.87691844
131,26,1148,0,0,1,2,11,731,[7],0.2081135098760874,0.097095147311218,0.8462274
132,26,1277,0,0,1,2,11,731,[3],0.1125563158778839,0.097095147311218,0.74505895
133,26,1114,1,978130092,1,2,11,731,[11],0.0825815329184474,0.097095147311218,0.71337515
134,26,2334,0,0,1,2,11,731,[8],0.1164791901578101,0.097095147311218,0.70347166
135,27,3032,0,0,0,2,1,615,[10],0.1055152594780163,0.1206487860905619,0.7998276
136,27,92,0,0,0,2,1,615,[7],0.0638724401987992,0.1206487860905619,0.76538026
137,27,1865,0,0,0,2,1,615,[3],0.053612615158992,0.1206487860905619,0.7456254
138,27,1960,0,0,0,2,1,615,"[3, 6]",0.040636954079236,0.1206487860905619,0.73691
139,27,1897,0,0,0,2,1,615,[3],0.0667894492787443,0.1206487860905619,0.7215581
140,28,2162,0,0,1,3,7,1213,"[9, 7]",0.1701923918368003,0.1114837063515489,0.90059817
141,28,1394,0,0,1,3,7,1213,[7],0.0758422360785741,0.1114837063515489,0.8638345
142,28,1279,0,0,1,3,7,1213,"[7, 14]",0.0560266916389466,0.1114837063515489,0.77493984
143,28,1066,0,0,1,3,7,1213,[7],0.0885161375983359,0.1114837063515489,0.7746159
144,28,3033,0,0,1,3,7,1213,[10],0.0625648154388237,0.1114837063515489,0.75696325
145,29,1155,0,0,0,3,7,734,[3],0.1256325634776381,0.1223395524062714,0.91700745
146,29,1767,0,0,0,3,7,734,[6],0.0761439956385684,0.1223395524062714,0.86418515
147,29,1044,0,0,0,3,7,734,[7],0.0455656935591433,0.1223395524062714,0.76197004
148,29,3368,0,0,0,3,7,734,[7],0.085900888078385,0.1223395524062714,0.66860694
149,29,1306,0,0,0,3,7,734,[11],0.0979712704781581,0.1223395524062714,0.662705
150,30,580,0,0,1,6,7,296,[7],0.0765463417185609,0.0759470847392501,0.914632
151,30,3301,0,0,1,6,7,296,"[7, 10]",0.0499915004390601,0.0759470847392501,0.85714394
152,30,963,0,0,1,6,7,296,"[3, 15]",0.1007876930381052,0.0759470847392501,0.8451742
153,30,908,0,0,1,6,7,296,"[7, 6, 14]",0.1059176055580087,0.0759470847392501,0.8421701
154,30,1113,0,0,1,6,7,296,"[8, 4, 12, 10]",0.0613577771988464,0.0759470847392501,0.8068981
155,31,2494,0,0,0,2,0,746,[7],0.1368982537174263,0.1179665865705481,0.87496793
156,31,3321,0,0,0,2,0,746,[4],0.0900249353983075,0.1179665865705481,0.86988926
157,31,2495,0,0,0,2,0,746,[7],0.1271413612776097,0.1179665865705481,0.81020755
158,31,3318,0,0,0,2,0,746,[3],0.0966636457181827,0.1179665865705481,0.7363334
159,31,1551,0,0,0,2,0,746,"[2, 3]",0.0303771290394289,0.1179665865705481,0.6960525
160,32,1502,0,0,1,4,3,1915,"[3, 6]",0.096965405278177,0.0786060441511375,0.86038774
161,32,754,0,0,1,4,3,1915,"[7, 6]",0.0629671615188162,0.0786060441511375,0.8537235
162,32,2541,1,978985788,1,4,3,1915,[7],0.0936460501182394,0.0786060441511375,0.82277495
163,32,145,0,0,1,4,3,1915,[7],0.0555237590389561,0.0786060441511375,0.72480494
164,32,957,0,0,1,4,3,1915,"[8, 4, 6, 14]",0.0579378355189107,0.0786060441511375,0.7208059
165,33,3033,1,978104692,0,1,0,101,[10],0.0625648154388237,0.086756799141191,0.75821936
166,33,457,0,0,0,1,0,101,"[7, 6]",0.0601507389588691,0.086756799141191,0.7307217
167,33,3509,0,0,0,1,0,101,"[8, 7]",0.055423172518958,0.086756799141191,0.7293839
168,33,2556,0,0,0,1,0,101,[8],0.0669906223187405,0.086756799141191,0.72649693
169,33,3583,0,0,0,1,0,101,[11],0.0467727317991206,0.086756799141191,0.7137843
170,34,1158,0,0,1,4,1,149,[3],0.0940483961982318,0.0681307730758764,0.8604331
171,34,339,0,0,1,4,1,149,[2],0.106219365118003,0.0681307730758764,0.8259613
172,34,10,0,0,1,4,1,149,"[3, 7, 6]",0.1033023560380579,0.0681307730758764,0.8205471
173,34,2701,0,0,1,4,1,149,[3],0.084995609398402,0.0681307730758764,0.80025387
174,34,3043,0,0,1,4,1,149,[7],0.0482815295990923,0.0681307730758764,0.7967055
175,35,2439,0,0,1,2,3,3068,[7],0.084995609398402,0.0958940151451685,0.87312657
176,35,2944,0,0,1,2,3,3068,"[3, 11]",0.1109469315579141,0.0958940151451685,0.8599331
177,35,360,0,0,1,2,3,3068,"[1, 2, 15]",0.0413410597192227,0.0958940151451685,0.73058796
178,35,3398,1,1040545125,1,2,3,3068,"[7, 18]",0.0459680396391358,0.0958940151451685,0.6835225
179,35,3302,0,0,1,2,3,3068,[7],0.0624642289188256,0.0958940151451685,0.6632645
180,36,1148,0,0,0,2,9,2212,[7],0.2081135098760874,0.1017200527042414,0.8543844
181,36,3502,0,0,0,2,9,2212,[7],0.0412404731992246,0.1017200527042414,0.7707814
182,36,3502,0,0,0,2,9,2212,[7],0.0412404731992246,0.1017200527042414,0.7707814
183,36,284,0,0,0,2,9,2212,"[3, 6]",0.0927407714382564,0.1017200527042414,0.68916273
184,36,1143,0,0,0,2,9,2212,[6],0.104308221238039,0.1017200527042414,0.65495545
185,37,287,1,978047091,0,1,4,120,"[9, 7]",0.2174680562359116,0.0703689069550406,0.9198203
186,37,2160,0,0,0,1,4,120,[7],0.098775962638143,0.0703689069550406,0.84745836
187,37,842,0,0,0,1,4,120,[7],0.090527867998298,0.0703689069550406,0.84011555
188,37,527,0,0,0,1,4,120,"[2, 7]",0.1786416595166415,0.0703689069550406,0.8387711
189,37,291,0,0,0,1,4,120,"[3, 6]",0.0706117370386725,0.0703689069550406,0.8373306
190,38,2599,0,0,1,1,4,2112,"[11, 12]",0.1355906289574509,0.1136875019880265,0.8865832
191,38,972,0,0,1,1,4,2112,"[3, 7]",0.0613577771988464,0.1136875019880265,0.80079025
192,38,1740,0,0,1,1,4,2112,"[8, 7, 6]",0.0364123202393154,0.1136875019880265,0.688578
193,38,2774,0,0,1,1,4,2112,"[3, 6]",0.0492873947990733,0.1136875019880265,0.6641888
194,38,362,0,0,1,1,4,2112,[11],0.0427492709991963,0.1136875019880265,0.66276276
195,39,2374,0,0,1,4,0,441,"[7, 6]",0.2590102889951306,0.0799578129547072,0.9637512
196,39,1124,0,0,1,4,0,441,[7],0.2022794917161971,0.0799578129547072,0.9460536
197,39,2710,0,0,1,4,0,441,[3],0.1473592517972296,0.0799578129547072,0.9386424
198,39,802,0,0,1,4,0,441,[7],0.2231009013558057,0.0799578129547072,0.93737125
199,39,3031,0,0,1,4,0,441,[7],0.1103434124379255,0.0799578129547072,0.8091217
200,40,2374,0,0,0,1,4,637,"[7, 6]",0.2590102889951306,0.1179125480677832,0.96622974
201,40,1107,0,0,0,1,4,637,[13],0.2318519285956412,0.1179125480677832,0.9448201
202,40,1406,0,0,0,1,4,637,[10],0.1382058784774017,0.1179125480677832,0.91642797
203,40,1420,0,0,0,1,4,637,"[3, 14]",0.1254313904376419,0.1179125480677832,0.8765823
204,40,2855,0,0,0,1,4,637,"[8, 3]",0.0612571906788483,0.1179125480677832,0.8099099
205,41,3510,0,0,1,2,8,947,[7],0.1224137948376986,0.1035717529785745,0.88045
206,41,1732,0,0,1,2,8,947,"[8, 10]",0.0909302140782905,0.1035717529785745,0.74070084
207,41,1384,0,0,1,2,8,947,"[11, 10]",0.1134615945578669,0.1035717529785745,0.685518
208,41,3041,0,0,1,2,8,947,[7],0.0327912055193835,0.1035717529785745,0.6554669
209,41,1114,0,0,1,2,8,947,[11],0.0825815329184474,0.1035717529785745,0.5764929
210,42,2651,1,978026708,1,2,12,2078,"[8, 4, 2, 3]",0.3430000331935516,0.1213641963681531,0.97141016
211,42,971,0,0,1,2,12,2078,[6],0.1667724501568646,0.1213641963681531,0.93276143
212,42,3031,0,0,1,2,12,2078,[7],0.1103434124379255,0.1213641963681531,0.8300489
213,42,1356,0,0,1,2,12,2078,"[8, 4, 3, 9]",0.072019948318646,0.1213641963681531,0.7689459
214,42,3035,0,0,1,2,12,2078,"[8, 4, 3, 9]",0.0404357810392398,0.1213641963681531,0.6178132
215,43,1398,0,0,1,4,17,3343,"[16, 10]",0.1207038239977307,0.0989100779981404,0.89069784
216,43,1785,0,0,1,4,17,3343,"[3, 6]",0.0749369573985911,0.0989100779981404,0.8043186
217,43,796,0,0,1,4,17,3343,[7],0.0510979521590393,0.0989100779981404,0.69796234
218,43,1246,0,0,1,4,17,3343,[18],0.0359093876393249,0.0989100779981404,0.6878286
219,43,3353,0,0,1,4,17,3343,"[3, 6]",0.0324894459593892,0.0989100779981404,0.67389905
220,44,1536,0,0,0,4,16,3057,[7],0.1132604215178707,0.057378153091759,0.8240113
221,44,3177,0,0,0,4,16,3057,[7],0.1306618894775435,0.057378153091759,0.8103872
222,44,1784,0,0,0,4,16,3057,[3],0.0301759559994326,0.057378153091759,0.73380053
223,44,1656,0,0,0,4,16,3057,[7],0.0492873947990733,0.057378153091759,0.73229855
224,44,1865,0,0,0,4,16,3057,[3],0.053612615158992,0.057378153091759,0.7148448
225,45,851,0,0,1,1,19,2361,[7],0.1675771423168495,0.0363746002943161,0.883304
226,45,1118,0,0,1,1,19,2361,"[8, 7]",0.1176862283977875,0.0363746002943161,0.8212911
227,45,1886,0,0,1,1,19,2361,[7],0.056328451198941,0.0363746002943161,0.7822285
228,45,3294,0,0,1,1,19,2361,"[3, 7]",0.1302595433975511,0.0363746002943161,0.7669252
229,45,970,0,0,1,1,19,2361,[7],0.0881137915183434,0.0363746002943161,0.73956853
230,46,1539,0,0,1,1,4,3077,"[8, 4, 3, 12]",0.1161774305978158,0.1321179991003733,0.94131154
231,46,2488,0,0,1,1,4,3077,[7],0.1072252303179841,0.1321179991003733,0.90516496
232,46,33,1,977978774,1,1,4,3077,"[2, 3, 7]",0.1747187852367152,0.1321179991003733,0.88813764
233,46,3032,0,0,1,1,4,3077,[10],0.1055152594780163,0.1321179991003733,0.87786186
234,46,1366,0,0,1,1,4,3077,"[8, 11]",0.0565296242389372,0.1321179991003733,0.7458895
235,47,2347,0,0,1,2,4,2916,[3],0.0625648154388237,0.0763303418548463,0.8018718
236,47,1891,0,0,1,2,4,2916,"[7, 14]",0.0303771290394289,0.0763303418548463,0.683998
237,47,2333,0,0,1,2,4,2916,"[8, 14]",0.0629671615188162,0.0763303418548463,0.64073396
238,47,3212,0,0,1,2,4,2916,[13],0.0223302074395801,0.0763303418548463,0.53442174
239,47,2127,0,0,1,2,4,2916,[8],0.0188096792396463,0.0763303418548463,0.4841809
240,48,106,0,0,1,1,12,2416,[13],0.2444252435954048,0.1105925285855843,0.9746623
241,48,1059,0,0,1,1,12,2416,[3],0.1603349128769857,0.1105925285855843,0.8586924
242,48,1059,0,0,1,1,12,2416,[3],0.1603349128769857,0.1105925285855843,0.8586924
243,48,2740,0,0,1,1,12,2416,[3],0.0773510338785457,0.1105925285855843,0.85699314
244,48,224,0,0,1,1,12,2416,[8],0.0660853436387576,0.1105925285855843,0.7578344
245,49,1420,1,977961307,0,2,2,3369,"[3, 14]",0.1254313904376419,0.0664972693873212,0.82528436
246,49,1044,0,0,0,2,2,3369,[7],0.0455656935591433,0.0664972693873212,0.74733406
247,49,3023,0,0,0,2,2,3369,[7],0.0666888627587462,0.0664972693873212,0.72281796
248,49,1439,0,0,0,2,2,3369,"[9, 7]",0.047074491359115,0.0664972693873212,0.71149117
249,49,2414,0,0,0,2,2,3369,"[3, 11, 10]",0.0627659884788199,0.0664972693873212,0.6851148
250,50,2586,0,0,0,0,10,443,[11],0.1724052952767587,0.102822635711913,0.919421
251,50,754,0,0,0,0,10,443,"[7, 6]",0.0629671615188162,0.102822635711913,0.8053996
252,50,538,0,0,0,0,10,443,[3],0.0529085095190053,0.102822635711913,0.8007303
253,50,259,0,0,0,0,10,443,"[2, 7]",0.0699076313986857,0.102822635711913,0.7593695
254,50,1980,0,0,0,0,10,443,"[3, 15]",0.07020939095868,0.102822635711913,0.71475255
255,51,2501,1,977948475,1,1,4,2278,"[7, 6]",0.1382058784774017,0.0966920162751052,0.9085453
256,51,3383,0,0,1,1,4,2278,"[8, 6]",0.1305613029575454,0.0966920162751052,0.8757683
257,51,3475,0,0,1,1,4,2278,[3],0.058239595078905,0.0966920162751052,0.8329818
258,51,319,0,0,1,1,4,2278,"[3, 7]",0.0993794817581316,0.0966920162751052,0.8242255
259,51,1924,0,0,1,1,4,2278,[11],0.0970659917981751,0.0966920162751052,0.7280481
260,52,3457,0,0,1,2,0,3264,"[3, 7]",0.0869067532783661,0.0650551786206217,0.8794338
261,52,179,0,0,1,2,0,3264,"[8, 2]",0.0568313837989315,0.0650551786206217,0.8009006
262,52,1556,0,0,1,2,0,3264,"[8, 16, 6, 10]",0.0471750778791131,0.0650551786206217,0.7928345
263,52,1536,0,0,1,2,0,3264,[7],0.1132604215178707,0.0650551786206217,0.7919488
264,52,360,0,0,1,2,0,3264,"[1, 2, 15]",0.0413410597192227,0.0650551786206217,0.75744486
265,53,802,0,0,1,5,1,1966,[7],0.2231009013558057,0.0953328086843615,0.9302292
266,53,1196,0,0,1,5,1,1966,"[8, 11, 12, 10]",0.1120533832778933,0.0953328086843615,0.84888995
267,53,573,0,0,1,5,1,1966,"[4, 2]",0.1125563158778839,0.0953328086843615,0.8177163
268,53,1171,0,0,1,5,1,1966,"[3, 6]",0.0703099774786781,0.0953328086843615,0.6977663
269,53,1526,0,0,1,5,1,1966,"[4, 1, 2, 3, 15]",0.0742328517586044,0.0953328086843615,0.6810626
270,54,971,0,0,0,3,12,1876,[6],0.1667724501568646,0.144199158627289,0.9095768
271,54,346,1,977948435,0,3,12,1876,"[7, 16, 10]",0.2190774405558813,0.144199158627289,0.9012319
272,54,1428,0,0,0,3,12,1876,"[3, 6]",0.0956577805182016,0.144199158627289,0.8135686
273,54,3384,0,0,0,3,12,1876,"[7, 6]",0.0777533799585382,0.144199158627289,0.7762201
274,54,486,0,0,0,3,12,1876,[10],0.0839897441984209,0.144199158627289,0.76294804
275,55,136,0,0,1,3,20,2047,[7],0.068298247078716,0.1281228418666821,0.8023184
276,55,2099,0,0,1,3,20,2047,"[7, 6]",0.1472586652772315,0.1281228418666821,0.77590936
277,55,2865,0,0,1,3,20,2047,[15],0.1068228842379917,0.1281228418666821,0.7372845
278,55,1877,0,0,1,3,20,2047,"[7, 6]",0.080368629478489,0.1281228418666821,0.6918876
279,55,1279,0,0,1,3,20,2047,"[7, 14]",0.0560266916389466,0.1281228418666821,0.6857717
280,56,2099,0,0,1,1,19,1103,"[7, 6]",0.1472586652772315,0.0823484276498803,0.84292555
281,56,1150,1,977936132,1,1,19,1103,[3],0.1110475180779123,0.0823484276498803,0.8387047
