,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
99,19,2793,0,0,1,2,14,1860,[7],0.0639730267187973,0.1540373220597128,0.71067923
100,20,1118,0,0,1,1,16,3429,"[8, 7]",0.1176862283977875,0.08950763329546,0.81027853
101,20,1729,0,0,1,1,16,3429,"[8, 7]",0.099681241318126,0.08950763329546,0.7529068
102,20,1271,0,0,1,1,16,3429,"[8, 4]",0.1136627675978631,0.08950763329546,0.7053159
103,20,745,0,0,1,1,16,3429,"[2, 7]",0.095154847918211,0.08950763329546,0.68264765
104,20,1279,0,0,1,1,16,3429,"[7, 14]",0.0560266916389466,0.08950763329546,0.6439949
105,21,2898,0,0,1,1,15,1792,"[7, 10]",0.1586249420370178,0.088739738713737,0.9842924
106,21,3321,0,0,1,1,15,1792,[4],0.0900249353983075,0.088739738713737,0.93738997
107,21,3701,0,0,1,1,15,1792,"[4, 9, 12, 10]",0.0839897441984209,0.088739738713737,0.91802394
108,21,538,0,0,1,1,15,1792,[3],0.0529085095190053,0.088739738713737,0.8970765
109,21,1767,0,0,1,1,15,1792,[6],0.0761439956385684,0.088739738713737,0.85998213
110,22,1178,0,0,1,3,0,2764,"[8, 4, 7, 12, 14]",0.2592114620351268,0.0890300251658509,0.9661596
111,22,1199,0,0,1,3,0,2764,"[7, 14]",0.1632519219569308,0.0890300251658509,0.795941
112,22,3510,0,0,1,3,0,2764,[7],0.1224137948376986,0.0890300251658509,0.7946755
113,22,3049,0,0,1,3,0,2764,[7],0.0573343163989221,0.0890300251658509,0.7458389
114,22,2793,0,0,1,3,0,2764,[7],0.0639730267187973,0.0890300251658509,0.7206216
115,23,466,0,0,0,2,7,416,[3],0.2679624892749623,0.1154606585071626,0.9967454
116,23,1832,0,0,0,2,7,416,[13],0.1138639406378593,0.1154606585071626,0.9944548
117,23,2346,0,0,0,2,7,416,"[7, 6]",0.0561272781589448,0.1154606585071626,0.932255
118,23,3032,0,0,0,2,7,416,[10],0.1055152594780163,0.1154606585071626,0.8707566
119,23,2455,1,986157459,0,2,7,416,"[8, 7]",0.1235202465576778,0.1154606585071626,0.84520525
120,24,287,0,0,1,1,4,42,"[9, 7]",0.2174680562359116,0.1187088580177682,0.88944227
121,24,713,0,0,1,1,4,42,[13],0.1370994267574225,0.1187088580177682,0.79626024
122,24,2496,0,0,1,1,4,42,[15],0.0852973689583964,0.1187088580177682,0.7561816
123,24,2529,0,0,1,1,4,42,[3],0.0467727317991206,0.1187088580177682,0.7232301
124,24,2086,0,0,1,1,4,42,[3],0.0809721485984777,0.1187088580177682,0.7115145
125,25,2480,1,978385333,1,2,7,913,"[8, 12]",0.1430340314373109,0.0664997903527347,0.8224466
126,25,847,0,0,1,2,7,913,"[8, 9, 7]",0.1317683411975227,0.0664997903527347,0.78919995
127,25,2173,0,0,1,2,7,913,[7],0.0754398899985817,0.0664997903527347,0.7879183
128,25,428,0,0,1,2,7,913,"[3, 18]",0.0640736132387954,0.0664997903527347,0.73912644
129,25,1899,0,0,1,2,7,913,"[3, 7]",0.086806166758368,0.0664997903527347,0.71574247
130,26,1539,0,0,1,2,11,731,"[8, 4, 3, 12]",0.1161774305978158,0.097095147311218,0.83259183
131,26,1148,0,0,1,2,11,731,[7],0.2081135098760874,0.097095147311218,0.83193964
132,26,1277,0,0,1,2,11,731,[3],0.1125563158778839,0.097095147311218,0.7297001
133,26,2931,0,0,1,2,11,731,"[8, 4, 1]",0.1220114487577061,0.097095147311218,0.7253312
134,26,2334,0,0,1,2,11,731,[8],0.1164791901578101,0.097095147311218,0.7251682
135,27,3032,0,0,0,2,1,615,[10],0.1055152594780163,0.1206487860905619,0.73916733
136,27,92,0,0,0,2,1,615,[7],0.0638724401987992,0.1206487860905619,0.7253853
137,27,1865,0,0,0,2,1,615,[3],0.053612615158992,0.1206487860905619,0.7055092
138,27,2891,0,0,0,2,1,615,[7],0.0872085128383604,0.1206487860905619,0.6967774
139,27,2891,0,0,0,2,1,615,[7],0.0872085128383604,0.1206487860905619,0.6967774
140,28,2162,0,0,1,3,7,1213,"[9, 7]",0.1701923918368003,0.1114837063515489,0.8379698
141,28,291,0,0,1,3,7,1213,"[3, 6]",0.0706117370386725,0.1114837063515489,0.73211163
142,28,1279,0,0,1,3,7,1213,"[7, 14]",0.0560266916389466,0.1114837063515489,0.71416897
143,28,1394,0,0,1,3,7,1213,[7],0.0758422360785741,0.1114837063515489,0.6657258
144,28,3033,0,0,1,3,7,1213,[10],0.0625648154388237,0.1114837063515489,0.6440274
145,29,1306,0,0,0,3,7,734,[11],0.0979712704781581,0.1223395524062714,0.87918043
146,29,1155,0,0,0,3,7,734,[3],0.1256325634776381,0.1223395524062714,0.87683594
147,29,1767,0,0,0,3,7,734,[6],0.0761439956385684,0.1223395524062714,0.8438804
148,29,3368,0,0,0,3,7,734,[7],0.085900888078385,0.1223395524062714,0.794079
149,29,2142,0,0,0,3,7,734,[10],0.0418439923192133,0.1223395524062714,0.77451897
150,30,3301,0,0,1,6,7,296,"[7, 10]",0.0499915004390601,0.0759470847392501,0.6928435
151,30,963,0,0,1,6,7,296,"[3, 15]",0.1007876930381052,0.0759470847392501,0.6632165
152,30,580,0,0,1,6,7,296,[7],0.0765463417185609,0.0759470847392501,0.65141934
153,30,908,0,0,1,6,7,296,"[7, 6, 14]",0.1059176055580087,0.0759470847392501,0.64917684
154,30,1371,1,978121885,1,6,7,296,"[3, 7]",0.0668900357987424,0.0759470847392501,0.6426275
155,31,2494,0,0,0,2,0,746,[7],0.1368982537174263,0.1179665865705481,0.8758178
156,31,3321,0,0,0,2,0,746,[4],0.0900249353983075,0.1179665865705481,0.86320823
157,31,2495,0,0,0,2,0,746,[7],0.1271413612776097,0.1179665865705481,0.77199435
158,31,907,0,0,0,2,0,746,"[4, 2, 7, 15]",0.0718187752786498,0.1179665865705481,0.7713448
159,31,3318,0,0,0,2,0,746,[3],0.0966636457181827,0.1179665865705481,0.68904334
160,32,1502,0,0,1,4,3,1915,"[3, 6]",0.096965405278177,0.0786060441511375,0.8030041
161,32,754,0,0,1,4,3,1915,"[7, 6]",0.0629671615188162,0.0786060441511375,0.69660926
162,32,2665,0,0,1,4,3,1915,[7],0.0745346113185987,0.0786060441511375,0.6706641
163,32,2541,1,978985788,1,4,3,1915,[7],0.0936460501182394,0.0786060441511375,0.64202565
164,32,957,0,0,1,4,3,1915,"[8, 4, 6, 14]",0.0579378355189107,0.0786060441511375,0.6145189
165,33,3033,1,978104692,0,1,0,101,[10],0.0625648154388237,0.086756799141191,0.58491063
166,33,2096,0,0,0,1,0,101,[7],0.0743334382786025,0.086756799141191,0.57510704
167,33,457,0,0,0,1,0,101,"[7, 6]",0.0601507389588691,0.086756799141191,0.5691078
168,33,2556,0,0,0,1,0,101,[8],0.0669906223187405,0.086756799141191,0.5555216
169,33,2198,0,0,0,1,0,101,"[16, 10]",0.0743334382786025,0.086756799141191,0.5508218
170,34,339,0,0,1,4,1,149,[2],0.106219365118003,0.0681307730758764,0.7715156
171,34,1158,0,0,1,4,1,149,[3],0.0940483961982318,0.0681307730758764,0.77076113
172,34,10,0,0,1,4,1,149,"[3, 7, 6]",0.1033023560380579,0.0681307730758764,0.71039826
173,34,3542,0,0,1,4,1,149,"[1, 2, 3]",0.060050152438871,0.0681307730758764,0.66512275
174,34,2884,0,0,1,4,1,149,"[2, 3]",0.0625648154388237,0.0681307730758764,0.64352137
175,35,2944,0,0,1,2,3,3068,"[3, 11]",0.1109469315579141,0.0958940151451685,0.9526792
176,35,2439,0,0,1,2,3,3068,[7],0.084995609398402,0.0958940151451685,0.79324794
177,35,360,0,0,1,2,3,3068,"[1, 2, 15]",0.0413410597192227,0.0958940151451685,0.7298062
178,35,3302,0,0,1,2,3,3068,[7],0.0624642289188256,0.0958940151451685,0.6775189
179,35,3398,1,1040545125,1,2,3,3068,"[7, 18]",0.0459680396391358,0.0958940151451685,0.6508148
180,36,1148,0,0,0,2,9,2212,[7],0.2081135098760874,0.1017200527042414,0.96624136
181,36,1143,0,0,0,2,9,2212,[6],0.104308221238039,0.1017200527042414,0.8411703
182,36,284,0,0,0,2,9,2212,"[3, 6]",0.0927407714382564,0.1017200527042414,0.8282573
183,36,107,0,0,0,2,9,2212,[3],0.1243249387176627,0.1017200527042414,0.75526494
184,36,1500,0,0,0,2,9,2212,"[4, 2]",0.0508967791190431,0.1017200527042414,0.69356006
185,37,287,1,978047091,0,1,4,120,"[9, 7]",0.2174680562359116,0.0703689069550406,0.88747907
186,37,2160,0,0,0,1,4,120,[7],0.098775962638143,0.0703689069550406,0.79726505
187,37,527,0,0,0,1,4,120,"[2, 7]",0.1786416595166415,0.0703689069550406,0.7823218
188,37,842,0,0,0,1,4,120,[7],0.090527867998298,0.0703689069550406,0.77398396
189,37,1305,0,0,0,1,4,120,[11],0.0888178971583302,0.0703689069550406,0.76072645
190,38,2599,0,0,1,1,4,2112,"[11, 12]",0.1355906289574509,0.1136875019880265,0.94128513
191,38,972,0,0,1,1,4,2112,"[3, 7]",0.0613577771988464,0.1136875019880265,0.7553571
192,38,2774,0,0,1,1,4,2112,"[3, 6]",0.0492873947990733,0.1136875019880265,0.73107547
193,38,3167,0,0,1,1,4,2112,[18],0.0339982437593608,0.1136875019880265,0.6513151
194,38,1703,0,0,1,1,4,2112,[11],0.0666888627587462,0.1136875019880265,0.65062666
195,39,2374,0,0,1,4,0,441,"[7, 6]",0.2590102889951306,0.0799578129547072,0.9843353
196,39,802,0,0,1,4,0,441,[7],0.2231009013558057,0.0799578129547072,0.8929138
197,39,1124,0,0,1,4,0,441,[7],0.2022794917161971,0.0799578129547072,0.83635944
198,39,2710,0,0,1,4,0,441,[3],0.1473592517972296,0.0799578129547072,0.82114935
199,39,239,0,0,1,4,0,441,"[7, 15]",0.0719193617986479,0.0799578129547072,0.68962157
200,40,2374,0,0,0,1,4,637,"[7, 6]",0.2590102889951306,0.1179125480677832,0.99996614
201,40,1107,0,0,0,1,4,637,[13],0.2318519285956412,0.1179125480677832,0.9977298
202,40,1406,0,0,0,1,4,637,[10],0.1382058784774017,0.1179125480677832,0.9959978
203,40,1420,0,0,0,1,4,637,"[3, 14]",0.1254313904376419,0.1179125480677832,0.97181666
204,40,1305,0,0,0,1,4,637,[11],0.0888178971583302,0.1179125480677832,0.9716691
205,41,3510,0,0,1,2,8,947,[7],0.1224137948376986,0.1035717529785745,0.8765577
206,41,1732,0,0,1,2,8,947,"[8, 10]",0.0909302140782905,0.1035717529785745,0.8621856
207,41,1384,0,0,1,2,8,947,"[11, 10]",0.1134615945578669,0.1035717529785745,0.75348186
208,41,515,0,0,1,2,8,947,"[12, 10]",0.0719193617986479,0.1035717529785745,0.7323184
209,41,2302,0,0,1,2,8,947,[3],0.036009974159323,0.1035717529785745,0.73231316
210,42,2651,1,978026708,1,2,12,2078,"[8, 4, 2, 3]",0.3430000331935516,0.1213641963681531,0.99608505
211,42,971,0,0,1,2,12,2078,[6],0.1667724501568646,0.1213641963681531,0.9715717
212,42,963,0,0,1,2,12,2078,"[3, 15]",0.1007876930381052,0.1213641963681531,0.53738385
213,42,3031,0,0,1,2,12,2078,[7],0.1103434124379255,0.1213641963681531,0.42047825
214,42,3238,0,0,1,2,12,2078,"[3, 7, 6]",0.1452469348772693,0.1213641963681531,0.40866095
215,43,1398,0,0,1,4,17,3343,"[16, 10]",0.1207038239977307,0.0989100779981404,0.97670764
216,43,2346,0,0,1,4,17,3343,"[7, 6]",0.0561272781589448,0.0989100779981404,0.8836259
217,43,796,0,0,1,4,17,3343,[7],0.0510979521590393,0.0989100779981404,0.7481655
218,43,3353,0,0,1,4,17,3343,"[3, 6]",0.0324894459593892,0.0989100779981404,0.69750375
219,43,102,0,0,1,4,17,3343,[3],0.03882639671927,0.0989100779981404,0.6413161
220,44,3177,0,0,0,4,16,3057,[7],0.1306618894775435,0.057378153091759,0.6906165
221,44,1865,0,0,0,4,16,3057,[3],0.053612615158992,0.057378153091759,0.6716242
222,44,1897,0,0,0,4,16,3057,[3],0.0667894492787443,0.057378153091759,0.6603337
223,44,1536,0,0,0,4,16,3057,[7],0.1132604215178707,0.057378153091759,0.64736927
224,44,2765,0,0,0,4,16,3057,"[3, 6]",0.0557249320789523,0.057378153091759,0.6461927
225,45,3294,0,0,1,1,19,2361,"[3, 7]",0.1302595433975511,0.0363746002943161,0.79382926
226,45,1118,0,0,1,1,19,2361,"[8, 7]",0.1176862283977875,0.0363746002943161,0.7900841
227,45,2160,0,0,1,1,19,2361,[7],0.098775962638143,0.0363746002943161,0.7530205
228,45,2794,0,0,1,1,19,2361,"[3, 15]",0.0884155510783377,0.0363746002943161,0.7098834
229,45,851,0,0,1,1,19,2361,[7],0.1675771423168495,0.0363746002943161,0.6822919
230,46,2488,0,0,1,1,4,3077,[7],0.1072252303179841,0.1321179991003733,0.8947056
231,46,3301,0,0,1,1,4,3077,"[7, 10]",0.0499915004390601,0.1321179991003733,0.77516186
232,46,1539,0,0,1,1,4,3077,"[8, 4, 3, 12]",0.1161774305978158,0.1321179991003733,0.75715786
233,46,33,1,977978774,1,1,4,3077,"[2, 3, 7]",0.1747187852367152,0.1321179991003733,0.75244486
234,46,3032,0,0,1,1,4,3077,[10],0.1055152594780163,0.1321179991003733,0.74979293
235,47,2347,0,0,1,2,4,2916,[3],0.0625648154388237,0.0763303418548463,0.79010195
236,47,1891,0,0,1,2,4,2916,"[7, 14]",0.0303771290394289,0.0763303418548463,0.64975387
237,47,1586,0,0,1,2,4,2916,"[3, 6]",0.0200167174796236,0.0763303418548463,0.619876
238,47,2333,0,0,1,2,4,2916,"[8, 14]",0.0629671615188162,0.0763303418548463,0.61939317
239,47,2668,0,0,1,2,4,2916,[8],0.0290695042794534,0.0763303418548463,0.5347312
240,48,106,0,0,1,1,12,2416,[13],0.2444252435954048,0.1105925285855843,0.9976989
241,48,1059,0,0,1,1,12,2416,[3],0.1603349128769857,0.1105925285855843,0.8753651
242,48,1059,0,0,1,1,12,2416,[3],0.1603349128769857,0.1105925285855843,0.8753651
243,48,2740,0,0,1,1,12,2416,[3],0.0773510338785457,0.1105925285855843,0.84943557
244,48,3429,0,0,1,1,12,2416,[7],0.1123551428378877,0.1105925285855843,0.8165395
245,49,1420,1,977961307,0,2,2,3369,"[3, 14]",0.1254313904376419,0.0664972693873212,0.85141134
246,49,2414,0,0,0,2,2,3369,"[3, 11, 10]",0.0627659884788199,0.0664972693873212,0.82287407
247,49,2793,0,0,0,2,2,3369,[7],0.0639730267187973,0.0664972693873212,0.7473162
248,49,3023,0,0,0,2,2,3369,[7],0.0666888627587462,0.0664972693873212,0.7062769
249,49,3059,0,0,0,2,2,3369,[7],0.0422463383992057,0.0664972693873212,0.68311673
250,50,2586,0,0,0,0,10,443,[11],0.1724052952767587,0.102822635711913,0.98453367
251,50,1900,0,0,0,0,10,443,[11],0.1036041155980522,0.102822635711913,0.9450357
252,50,538,0,0,0,0,10,443,[3],0.0529085095190053,0.102822635711913,0.9275988
253,50,754,0,0,0,0,10,443,"[7, 6]",0.0629671615188162,0.102822635711913,0.87581134
254,50,3441,0,0,0,0,10,443,"[7, 10]",0.0629671615188162,0.102822635711913,0.87435544
255,51,2501,1,977948475,1,1,4,2278,"[7, 6]",0.1382058784774017,0.0966920162751052,0.9152819
256,51,3383,0,0,1,1,4,2278,"[8, 6]",0.1305613029575454,0.0966920162751052,0.88204134
257,51,319,0,0,1,1,4,2278,"[3, 7]",0.0993794817581316,0.0966920162751052,0.77408975
258,51,3131,0,0,1,1,4,2278,"[3, 7]",0.0590442872388899,0.0966920162751052,0.7513572
259,51,1924,0,0,1,1,4,2278,[11],0.0970659917981751,0.0966920162751052,0.74082243
260,52,2414,0,0,1,2,0,3264,"[3, 11, 10]",0.0627659884788199,0.0650551786206217,0.83095604
261,52,3457,0,0,1,2,0,3264,"[3, 7]",0.0869067532783661,0.0650551786206217,0.7864908
262,52,360,0,0,1,2,0,3264,"[1, 2, 15]",0.0413410597192227,0.0650551786206217,0.74252474
263,52,179,0,0,1,2,0,3264,"[8, 2]",0.0568313837989315,0.0650551786206217,0.716206
264,52,1556,0,0,1,2,0,3264,"[8, 16, 6, 10]",0.0471750778791131,0.0650551786206217,0.71073097
265,53,802,0,0,1,5,1,1966,[7],0.2231009013558057,0.0953328086843615,0.8370051
266,53,1196,0,0,1,5,1,1966,"[8, 11, 12, 10]",0.1120533832778933,0.0953328086843615,0.6849318
267,53,573,0,0,1,5,1,1966,"[4, 2]",0.1125563158778839,0.0953328086843615,0.67012334
268,53,210,0,0,1,5,1,1966,[3],0.0353058685193362,0.0953328086843615,0.66749656
269,53,1171,0,0,1,5,1,1966,"[3, 6]",0.0703099774786781,0.0953328086843615,0.6629938
270,54,346,1,977948435,0,3,12,1876,"[7, 16, 10]",0.2190774405558813,0.144199158627289,0.99919987
271,54,971,0,0,0,3,12,1876,[6],0.1667724501568646,0.144199158627289,0.9990896
272,54,1428,0,0,0,3,12,1876,"[3, 6]",0.0956577805182016,0.144199158627289,0.96613765
273,54,486,0,0,0,3,12,1876,[10],0.0839897441984209,0.144199158627289,0.84062994
274,54,3384,0,0,0,3,12,1876,"[7, 6]",0.0777533799585382,0.144199158627289,0.7227912
275,55,2099,0,0,1,3,20,2047,"[7, 6]",0.1472586652772315,0.1281228418666821,0.85536504
276,55,1877,0,0,1,3,20,2047,"[7, 6]",0.080368629478489,0.1281228418666821,0.80847365
277,55,1279,0,0,1,3,20,2047,"[7, 14]",0.0560266916389466,0.1281228418666821,0.7903578
278,55,2865,0,0,1,3,20,2047,[15],0.1068228842379917,0.1281228418666821,0.7845715
279,55,1833,0,0,1,3,20,2047,"[7, 6]",0.0623636423988275,0.1281228418666821,0.76723343
280,56,1150,1,977936132,1,1,19,1103,[3],0.1110475180779123,0.0823484276498803,0.7871959
