,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
35,7,3512,0,0,1,2,12,488,[7],0.0994800682781297,0.0834445361045181,0.9158715
36,7,1537,0,0,1,2,12,488,[9],0.1049117403580276,0.0834445361045181,0.9000544
37,7,3033,1,978247143,1,2,12,488,[10],0.0625648154388237,0.0834445361045181,0.890967
38,7,3074,0,0,1,2,12,488,"[7, 14]",0.0542161342789807,0.0834445361045181,0.88447773
39,7,1777,0,0,1,2,12,488,[7],0.0630677480388143,0.0834445361045181,0.83234257
40,8,1190,0,0,1,2,17,2106,"[7, 14]",0.0948530883582167,0.1147864627212705,0.85930437
41,8,2102,1,978226678,1,2,17,2106,"[3, 7, 6]",0.0645765458387859,0.1147864627212705,0.85105926
42,8,3651,0,0,1,2,17,2106,[7],0.0984742030781486,0.1147864627212705,0.83737254
43,8,1486,0,0,1,2,17,2106,[7],0.0364123202393154,0.1147864627212705,0.78530824
44,8,3311,0,0,1,2,17,2106,[17],0.044358655319166,0.1147864627212705,0.74871355
45,9,1536,0,0,0,3,1,3188,[7],0.1132604215178707,0.0838001386082245,0.8893206
46,9,228,0,0,0,3,1,3188,[3],0.0931431175182489,0.0838001386082245,0.8727026
47,9,192,0,0,0,3,1,3188,[7],0.0606536715588597,0.0838001386082245,0.87030613
48,9,1157,0,0,0,3,1,3188,[7],0.0733275730786214,0.0838001386082245,0.8675245
49,9,2977,0,0,0,3,1,3188,"[3, 6]",0.0251466299995272,0.0838001386082245,0.84308034
50,10,2683,0,0,0,2,1,224,"[3, 16]",0.1022964908380768,0.0931971088120713,0.90475863
51,10,2825,0,0,0,2,1,224,"[7, 6]",0.0839897441984209,0.0931971088120713,0.8974104
52,10,1785,0,0,0,2,1,224,"[3, 6]",0.0749369573985911,0.0931971088120713,0.8960079
53,10,2053,0,0,0,2,1,224,"[11, 10]",0.0790610047185136,0.0931971088120713,0.89583546
54,10,3072,0,0,0,2,1,224,[7],0.059144873758888,0.0931971088120713,0.89472675
55,11,46,0,0,1,2,12,1165,"[9, 10]",0.1133610080378688,0.1109835084742771,0.93979406
56,11,2495,0,0,1,2,12,1165,[7],0.1271413612776097,0.1109835084742771,0.93797374
57,11,1297,0,0,1,2,12,1165,[3],0.1094381337579425,0.1109835084742771,0.93218833
58,11,583,0,0,1,2,12,1165,"[3, 6, 10]",0.1049117403580276,0.1109835084742771,0.9258567
59,11,538,0,0,1,2,12,1165,[3],0.0529085095190053,0.1109835084742771,0.9252118
60,12,1574,0,0,1,4,1,3009,"[8, 10, 14]",0.1548026542770897,0.1165290133873419,0.8904813
61,12,3617,0,0,1,4,1,3009,[10],0.0654818245187689,0.1165290133873419,0.8094642
62,12,1556,0,0,1,4,1,3009,"[8, 16, 6, 10]",0.0471750778791131,0.1165290133873419,0.80832887
63,12,240,0,0,1,4,1,3009,[3],0.0474768374391074,0.1165290133873419,0.78844404
64,12,1336,0,0,1,4,1,3009,"[7, 6]",0.0482815295990923,0.1165290133873419,0.7009432
65,13,1135,1,978201317,1,3,0,2026,"[1, 3, 10]",0.1381052919574036,0.1285453814525833,0.95379174
66,13,2931,0,0,1,3,0,2026,"[8, 4, 1]",0.1220114487577061,0.1285453814525833,0.93880785
67,13,799,0,0,1,3,0,2026,"[8, 4]",0.0615589502388426,0.1285453814525833,0.89919996
68,13,2838,0,0,1,3,0,2026,[3],0.0990777221981373,0.1285453814525833,0.8940644
69,13,3455,0,0,1,3,0,2026,"[3, 6]",0.0645765458387859,0.1285453814525833,0.8911206
70,14,2426,0,0,1,2,7,904,"[1, 12]",0.2252132182757659,0.0967928993963802,0.9327731
71,14,843,0,0,1,2,7,904,[7],0.1052134999180219,0.0967928993963802,0.89590055
72,14,3277,1,978361393,1,2,7,904,[11],0.0811733216384739,0.0967928993963802,0.8791218
73,14,2541,0,0,1,2,7,904,[7],0.0936460501182394,0.0967928993963802,0.8600936
74,14,3493,0,0,1,2,7,904,"[3, 7]",0.0487844621990828,0.0967928993963802,0.8550115
75,15,1215,0,0,0,3,0,801,"[3, 9]",0.1568143846770519,0.0629730783729337,0.951291
76,15,2496,1,978174795,0,3,0,801,[15],0.0852973689583964,0.0629730783729337,0.9348849
77,15,1247,0,0,0,3,0,801,"[17, 10]",0.0569319703189296,0.0629730783729337,0.9225129
78,15,2941,0,0,0,3,0,801,[7],0.051701471279028,0.0629730783729337,0.91855687
79,15,1969,0,0,0,3,0,801,"[2, 3, 12]",0.0697064583586895,0.0629730783729337,0.91223335
80,16,46,0,0,1,5,1,3187,"[9, 10]",0.1133610080378688,0.0937681908925228,0.90571415
81,16,3126,0,0,1,5,1,3187,[7],0.078457485598525,0.0937681908925228,0.86232126
82,16,1441,0,0,1,5,1,3187,"[3, 6]",0.082179186838455,0.0937681908925228,0.8572291
83,16,1247,0,0,1,5,1,3187,"[17, 10]",0.0569319703189296,0.0937681908925228,0.8493993
84,16,1012,0,0,1,5,1,3187,"[1, 2]",0.0683988335987141,0.0937681908925228,0.8244525
85,17,579,0,0,0,1,3,3227,"[3, 7]",0.2586079429151381,0.0802177496984918,0.86121076
86,17,3132,0,0,0,1,3,3227,[7],0.1100416528779312,0.0802177496984918,0.80712223
87,17,2757,0,0,0,1,3,3227,"[8, 11, 10]",0.1007876930381052,0.0802177496984918,0.7772287
88,17,1016,0,0,0,1,3,3227,"[1, 2, 15]",0.0679964875187216,0.0802177496984918,0.77001965
89,17,308,0,0,0,1,3,3227,"[11, 10]",0.0642747862787916,0.0802177496984918,0.75694966
90,18,2592,0,0,1,0,10,1591,[12],0.1490692226371975,0.0950407970608903,0.8987909
91,18,38,0,0,1,0,10,1591,"[3, 6]",0.1364959076374338,0.0950407970608903,0.8958584
92,18,1143,1,994556636,1,0,10,1591,[6],0.104308221238039,0.0950407970608903,0.8877722
93,18,2415,0,0,1,0,10,1591,[3],0.100687106518107,0.0950407970608903,0.88393676
94,18,853,0,0,1,0,10,1591,"[3, 7]",0.063771853678801,0.0950407970608903,0.86128676
95,19,2455,0,0,1,2,14,1860,"[8, 7]",0.1235202465576778,0.1540373220597128,0.96146846
96,19,2460,0,0,1,2,14,1860,"[8, 12]",0.0566302107589353,0.1540373220597128,0.9536252
97,19,2384,0,0,1,2,14,1860,"[7, 5]",0.0625648154388237,0.1540373220597128,0.9457522
98,19,1623,0,0,1,2,14,1860,[6],0.0446604148791603,0.1540373220597128,0.9445199
99,19,2240,0,0,1,2,14,1860,[7],0.0613577771988464,0.1540373220597128,0.9438455
100,20,1271,0,0,1,1,16,3429,"[8, 4]",0.1136627675978631,0.08950763329546,0.89811194
101,20,1118,0,0,1,1,16,3429,"[8, 7]",0.1176862283977875,0.08950763329546,0.8956513
102,20,1279,0,0,1,1,16,3429,"[7, 14]",0.0560266916389466,0.08950763329546,0.83882415
103,20,1729,0,0,1,1,16,3429,"[8, 7]",0.099681241318126,0.08950763329546,0.8361504
104,20,745,0,0,1,1,16,3429,"[2, 7]",0.095154847918211,0.08950763329546,0.81684744
105,21,2898,0,0,1,1,15,1792,"[7, 10]",0.1586249420370178,0.088739738713737,0.8861792
106,21,3321,0,0,1,1,15,1792,[4],0.0900249353983075,0.088739738713737,0.87016606
107,21,1840,0,0,1,1,15,1792,"[16, 12, 10]",0.0769486877985533,0.088739738713737,0.8687929
108,21,3701,0,0,1,1,15,1792,"[4, 9, 12, 10]",0.0839897441984209,0.088739738713737,0.8601421
109,21,538,0,0,1,1,15,1792,[3],0.0529085095190053,0.088739738713737,0.8597692
110,22,1178,0,0,1,3,0,2764,"[8, 4, 7, 12, 14]",0.2592114620351268,0.0890300251658509,0.9393224
111,22,1199,0,0,1,3,0,2764,"[7, 14]",0.1632519219569308,0.0890300251658509,0.91170746
112,22,3510,0,0,1,3,0,2764,[7],0.1224137948376986,0.0890300251658509,0.9088577
113,22,3049,0,0,1,3,0,2764,[7],0.0573343163989221,0.0890300251658509,0.887931
114,22,2793,0,0,1,3,0,2764,[7],0.0639730267187973,0.0890300251658509,0.83075505
115,23,466,0,0,0,2,7,416,[3],0.2679624892749623,0.1154606585071626,0.9322953
116,23,1832,0,0,0,2,7,416,[13],0.1138639406378593,0.1154606585071626,0.91478634
117,23,1125,0,0,0,2,7,416,[7],0.0947525018382186,0.1154606585071626,0.89969164
118,23,2455,1,986157459,0,2,7,416,"[8, 7]",0.1235202465576778,0.1154606585071626,0.89397365
119,23,3032,0,0,0,2,7,416,[10],0.1055152594780163,0.1154606585071626,0.88455296
120,24,287,0,0,1,1,4,42,"[9, 7]",0.2174680562359116,0.1187088580177682,0.92855465
121,24,713,0,0,1,1,4,42,[13],0.1370994267574225,0.1187088580177682,0.9044657
122,24,2086,0,0,1,1,4,42,[3],0.0809721485984777,0.1187088580177682,0.89607763
123,24,2496,0,0,1,1,4,42,[15],0.0852973689583964,0.1187088580177682,0.8849897
124,24,3455,0,0,1,1,4,42,"[3, 6]",0.0645765458387859,0.1187088580177682,0.87966084
125,25,847,0,0,1,2,7,913,"[8, 9, 7]",0.1317683411975227,0.0664997903527347,0.8789201
126,25,2480,1,978385333,1,2,7,913,"[8, 12]",0.1430340314373109,0.0664997903527347,0.8788326
127,25,2173,0,0,1,2,7,913,[7],0.0754398899985817,0.0664997903527347,0.8658923
128,25,1899,0,0,1,2,7,913,"[3, 7]",0.086806166758368,0.0664997903527347,0.8608694
129,25,428,0,0,1,2,7,913,"[3, 18]",0.0640736132387954,0.0664997903527347,0.84444046
130,26,1539,0,0,1,2,11,731,"[8, 4, 3, 12]",0.1161774305978158,0.097095147311218,0.93544453
131,26,1148,0,0,1,2,11,731,[7],0.2081135098760874,0.097095147311218,0.9219854
132,26,2931,0,0,1,2,11,731,"[8, 4, 1]",0.1220114487577061,0.097095147311218,0.9171052
133,26,1277,0,0,1,2,11,731,[3],0.1125563158778839,0.097095147311218,0.8727187
134,26,1696,0,0,1,2,11,731,"[17, 12, 10]",0.0900249353983075,0.097095147311218,0.8614325
135,27,2891,0,0,0,2,1,615,[7],0.0872085128383604,0.1206487860905619,0.9022995
136,27,2891,0,0,0,2,1,615,[7],0.0872085128383604,0.1206487860905619,0.9022995
137,27,3032,0,0,0,2,1,615,[10],0.1055152594780163,0.1206487860905619,0.8949321
138,27,92,0,0,0,2,1,615,[7],0.0638724401987992,0.1206487860905619,0.88541305
139,27,2757,0,0,0,2,1,615,"[8, 11, 10]",0.1007876930381052,0.1206487860905619,0.8834244
140,28,2162,0,0,1,3,7,1213,"[9, 7]",0.1701923918368003,0.1114837063515489,0.92584574
141,28,291,0,0,1,3,7,1213,"[3, 6]",0.0706117370386725,0.1114837063515489,0.89620095
142,28,1279,0,0,1,3,7,1213,"[7, 14]",0.0560266916389466,0.1114837063515489,0.87948155
143,28,1066,0,0,1,3,7,1213,[7],0.0885161375983359,0.1114837063515489,0.8755685
144,28,3033,0,0,1,3,7,1213,[10],0.0625648154388237,0.1114837063515489,0.8686223
145,29,1155,0,0,0,3,7,734,[3],0.1256325634776381,0.1223395524062714,0.922747
146,29,1306,0,0,0,3,7,734,[11],0.0979712704781581,0.1223395524062714,0.9066894
147,29,1182,0,0,0,3,7,734,"[8, 12, 10, 14]",0.0451633474791509,0.1223395524062714,0.8894917
148,29,3368,0,0,0,3,7,734,[7],0.085900888078385,0.1223395524062714,0.8682362
149,29,1767,0,0,0,3,7,734,[6],0.0761439956385684,0.1223395524062714,0.86458796
150,30,1277,0,0,1,6,7,296,[3],0.1125563158778839,0.0759470847392501,0.9085556
151,30,908,0,0,1,6,7,296,"[7, 6, 14]",0.1059176055580087,0.0759470847392501,0.9043517
152,30,2891,0,0,1,6,7,296,[7],0.0872085128383604,0.0759470847392501,0.90426904
153,30,963,0,0,1,6,7,296,"[3, 15]",0.1007876930381052,0.0759470847392501,0.9016695
154,30,3301,0,0,1,6,7,296,"[7, 10]",0.0499915004390601,0.0759470847392501,0.9013872
155,31,2494,0,0,0,2,0,746,[7],0.1368982537174263,0.1179665865705481,0.94399244
156,31,2495,0,0,0,2,0,746,[7],0.1271413612776097,0.1179665865705481,0.94057286
157,31,3321,0,0,0,2,0,746,[4],0.0900249353983075,0.1179665865705481,0.9225868
158,31,1246,0,0,0,2,0,746,[18],0.0359093876393249,0.1179665865705481,0.89770824
159,31,3318,0,0,0,2,0,746,[3],0.0966636457181827,0.1179665865705481,0.8947916
160,32,1502,0,0,1,4,3,1915,"[3, 6]",0.096965405278177,0.0786060441511375,0.80965364
161,32,2541,1,978985788,1,4,3,1915,[7],0.0936460501182394,0.0786060441511375,0.80819094
162,32,2665,0,0,1,4,3,1915,[7],0.0745346113185987,0.0786060441511375,0.79299045
163,32,754,0,0,1,4,3,1915,"[7, 6]",0.0629671615188162,0.0786060441511375,0.7915368
164,32,145,0,0,1,4,3,1915,[7],0.0555237590389561,0.0786060441511375,0.7805216
165,33,2198,0,0,0,1,0,101,"[16, 10]",0.0743334382786025,0.086756799141191,0.85405266
166,33,457,0,0,0,1,0,101,"[7, 6]",0.0601507389588691,0.086756799141191,0.8474163
167,33,3033,1,978104692,0,1,0,101,[10],0.0625648154388237,0.086756799141191,0.8357201
168,33,246,0,0,0,1,0,101,"[7, 6]",0.0742328517586044,0.086756799141191,0.7898017
169,33,2096,0,0,0,1,0,101,[7],0.0743334382786025,0.086756799141191,0.7702105
170,34,339,0,0,1,4,1,149,[2],0.106219365118003,0.0681307730758764,0.8862542
171,34,10,0,0,1,4,1,149,"[3, 7, 6]",0.1033023560380579,0.0681307730758764,0.87392116
172,34,1158,0,0,1,4,1,149,[3],0.0940483961982318,0.0681307730758764,0.8722512
173,34,3542,0,0,1,4,1,149,"[1, 2, 3]",0.060050152438871,0.0681307730758764,0.8570124
174,34,2701,0,0,1,4,1,149,[3],0.084995609398402,0.0681307730758764,0.8522806
175,35,2439,0,0,1,2,3,3068,[7],0.084995609398402,0.0958940151451685,0.84272766
176,35,2944,0,0,1,2,3,3068,"[3, 11]",0.1109469315579141,0.0958940151451685,0.82994306
177,35,2968,0,0,1,2,3,3068,"[3, 7, 18]",0.0396310888792549,0.0958940151451685,0.77641
178,35,3398,1,1040545125,1,2,3,3068,"[7, 18]",0.0459680396391358,0.0958940151451685,0.7680119
179,35,3302,0,0,1,2,3,3068,[7],0.0624642289188256,0.0958940151451685,0.74001515
180,36,1148,0,0,0,2,9,2212,[7],0.2081135098760874,0.1017200527042414,0.92394817
181,36,1143,0,0,0,2,9,2212,[6],0.104308221238039,0.1017200527042414,0.90287477
182,36,107,0,0,0,2,9,2212,[3],0.1243249387176627,0.1017200527042414,0.89495116
183,36,284,0,0,0,2,9,2212,"[3, 6]",0.0927407714382564,0.1017200527042414,0.8948015
184,36,1500,0,0,0,2,9,2212,"[4, 2]",0.0508967791190431,0.1017200527042414,0.87914956
185,37,287,1,978047091,0,1,4,120,"[9, 7]",0.2174680562359116,0.0703689069550406,0.92226386
186,37,2160,0,0,0,1,4,120,[7],0.098775962638143,0.0703689069550406,0.904222
187,37,527,0,0,0,1,4,120,"[2, 7]",0.1786416595166415,0.0703689069550406,0.90198743
188,37,2505,0,0,0,1,4,120,[3],0.1234196600376797,0.0703689069550406,0.895486
189,37,291,0,0,0,1,4,120,"[3, 6]",0.0706117370386725,0.0703689069550406,0.881948
190,38,2599,0,0,1,1,4,2112,"[11, 12]",0.1355906289574509,0.1136875019880265,0.9039054
191,38,972,0,0,1,1,4,2112,"[3, 7]",0.0613577771988464,0.1136875019880265,0.87252486
192,38,2774,0,0,1,1,4,2112,"[3, 6]",0.0492873947990733,0.1136875019880265,0.85845613
193,38,2368,0,0,1,1,4,2112,[7],0.0372170123993003,0.1136875019880265,0.82160515
194,38,1205,0,0,1,1,4,2112,"[1, 3]",0.044358655319166,0.1136875019880265,0.80679774
195,39,2374,0,0,1,4,0,441,"[7, 6]",0.2590102889951306,0.0799578129547072,0.95134354
196,39,802,0,0,1,4,0,441,[7],0.2231009013558057,0.0799578129547072,0.94365287
197,39,1124,0,0,1,4,0,441,[7],0.2022794917161971,0.0799578129547072,0.93501645
198,39,2710,0,0,1,4,0,441,[3],0.1473592517972296,0.0799578129547072,0.92780304
199,39,239,0,0,1,4,0,441,"[7, 15]",0.0719193617986479,0.0799578129547072,0.89787376
200,40,2374,0,0,0,1,4,637,"[7, 6]",0.2590102889951306,0.1179125480677832,0.9475181
201,40,1107,0,0,0,1,4,637,[13],0.2318519285956412,0.1179125480677832,0.9332367
202,40,1406,0,0,0,1,4,637,[10],0.1382058784774017,0.1179125480677832,0.9191681
203,40,1420,0,0,0,1,4,637,"[3, 14]",0.1254313904376419,0.1179125480677832,0.91657794
204,40,1174,0,0,0,1,4,637,[13],0.099681241318126,0.1179125480677832,0.9004462
205,41,3510,0,0,1,2,8,947,[7],0.1224137948376986,0.1035717529785745,0.8807341
206,41,1384,0,0,1,2,8,947,"[11, 10]",0.1134615945578669,0.1035717529785745,0.8601707
207,41,1114,0,0,1,2,8,947,[11],0.0825815329184474,0.1035717529785745,0.8486972
208,41,1732,0,0,1,2,8,947,"[8, 10]",0.0909302140782905,0.1035717529785745,0.8421744
209,41,2302,0,0,1,2,8,947,[3],0.036009974159323,0.1035717529785745,0.83490944
210,42,2651,1,978026708,1,2,12,2078,"[8, 4, 2, 3]",0.3430000331935516,0.1213641963681531,0.9656448
211,42,971,0,0,1,2,12,2078,[6],0.1667724501568646,0.1213641963681531,0.9245817
212,42,3238,0,0,1,2,12,2078,"[3, 7, 6]",0.1452469348772693,0.1213641963681531,0.8999993
213,42,1356,0,0,1,2,12,2078,"[8, 4, 3, 9]",0.072019948318646,0.1213641963681531,0.8480302
214,42,963,0,0,1,2,12,2078,"[3, 15]",0.1007876930381052,0.1213641963681531,0.82102096
215,43,1398,0,0,1,4,17,3343,"[16, 10]",0.1207038239977307,0.0989100779981404,0.88599026
216,43,1785,0,0,1,4,17,3343,"[3, 6]",0.0749369573985911,0.0989100779981404,0.86094147
217,43,2235,0,0,1,4,17,3343,[7],0.0516008847590299,0.0989100779981404,0.8495133
218,43,2346,0,0,1,4,17,3343,"[7, 6]",0.0561272781589448,0.0989100779981404,0.84773374
219,43,1246,0,0,1,4,17,3343,[18],0.0359093876393249,0.0989100779981404,0.84083724
220,44,3177,0,0,0,4,16,3057,[7],0.1306618894775435,0.057378153091759,0.8622862
221,44,1536,0,0,0,4,16,3057,[7],0.1132604215178707,0.057378153091759,0.85243523
222,44,1897,0,0,0,4,16,3057,[3],0.0667894492787443,0.057378153091759,0.82381654
223,44,1865,0,0,0,4,16,3057,[3],0.053612615158992,0.057378153091759,0.82238996
224,44,2765,0,0,0,4,16,3057,"[3, 6]",0.0557249320789523,0.057378153091759,0.81869584
225,45,851,0,0,1,1,19,2361,[7],0.1675771423168495,0.0363746002943161,0.92869925
226,45,3294,0,0,1,1,19,2361,"[3, 7]",0.1302595433975511,0.0363746002943161,0.92435026
227,45,1118,0,0,1,1,19,2361,"[8, 7]",0.1176862283977875,0.0363746002943161,0.9241708
228,45,2160,0,0,1,1,19,2361,[7],0.098775962638143,0.0363746002943161,0.91547227
229,45,2794,0,0,1,1,19,2361,"[3, 15]",0.0884155510783377,0.0363746002943161,0.9088728
230,46,33,1,977978774,1,1,4,3077,"[2, 3, 7]",0.1747187852367152,0.1321179991003733,0.926689
231,46,1539,0,0,1,1,4,3077,"[8, 4, 3, 12]",0.1161774305978158,0.1321179991003733,0.92104965
232,46,2488,0,0,1,1,4,3077,[7],0.1072252303179841,0.1321179991003733,0.9184977
233,46,3032,0,0,1,1,4,3077,[10],0.1055152594780163,0.1321179991003733,0.907835
234,46,3301,0,0,1,1,4,3077,"[7, 10]",0.0499915004390601,0.1321179991003733,0.90432405
235,47,2333,0,0,1,2,4,2916,"[8, 14]",0.0629671615188162,0.0763303418548463,0.84454274
236,47,2347,0,0,1,2,4,2916,[3],0.0625648154388237,0.0763303418548463,0.82744575
237,47,1830,0,0,1,2,4,2916,"[4, 7]",0.0389269832392681,0.0763303418548463,0.73919123
238,47,2059,0,0,1,2,4,2916,[3],0.0239395917595499,0.0763303418548463,0.7014222
239,47,1891,0,0,1,2,4,2916,"[7, 14]",0.0303771290394289,0.0763303418548463,0.700374
240,48,106,0,0,1,1,12,2416,[13],0.2444252435954048,0.1105925285855843,0.9167808
241,48,1059,0,0,1,1,12,2416,[3],0.1603349128769857,0.1105925285855843,0.88185495
242,48,1059,0,0,1,1,12,2416,[3],0.1603349128769857,0.1105925285855843,0.88185495
243,48,2740,0,0,1,1,12,2416,[3],0.0773510338785457,0.1105925285855843,0.8166261
244,48,3429,0,0,1,1,12,2416,[7],0.1123551428378877,0.1105925285855843,0.81603676
245,49,1420,1,977961307,0,2,2,3369,"[3, 14]",0.1254313904376419,0.0664972693873212,0.9454665
246,49,2852,0,0,0,2,2,3369,[18],0.0355070415593324,0.0664972693873212,0.91874796
247,49,2793,0,0,0,2,2,3369,[7],0.0639730267187973,0.0664972693873212,0.9181222
248,49,626,0,0,0,2,2,3369,"[1, 2, 15]",0.0442580687991679,0.0664972693873212,0.914744
249,49,1044,0,0,0,2,2,3369,[7],0.0455656935591433,0.0664972693873212,0.9143763
250,50,2586,0,0,0,0,10,443,[11],0.1724052952767587,0.102822635711913,0.9341961
251,50,1066,0,0,0,0,10,443,[7],0.0885161375983359,0.102822635711913,0.89869916
252,50,1900,0,0,0,0,10,443,[11],0.1036041155980522,0.102822635711913,0.8971392
253,50,3623,0,0,0,0,10,443,"[3, 11]",0.0427492709991963,0.102822635711913,0.89535964
254,50,538,0,0,0,0,10,443,[3],0.0529085095190053,0.102822635711913,0.89535904
255,51,2501,1,977948475,1,1,4,2278,"[7, 6]",0.1382058784774017,0.0966920162751052,0.9127093
256,51,3383,0,0,1,1,4,2278,"[8, 6]",0.1305613029575454,0.0966920162751052,0.8975549
257,51,1545,0,0,1,1,4,2278,"[8, 7, 14]",0.1002847604381146,0.0966920162751052,0.8835764
258,51,319,0,0,1,1,4,2278,"[3, 7]",0.0993794817581316,0.0966920162751052,0.8617314
259,51,24,0,0,1,1,4,2278,"[7, 6]",0.0979712704781581,0.0966920162751052,0.85406625
260,52,3457,0,0,1,2,0,3264,"[3, 7]",0.0869067532783661,0.0650551786206217,0.86727464
261,52,1536,0,0,1,2,0,3264,[7],0.1132604215178707,0.0650551786206217,0.86045754
262,52,1556,0,0,1,2,0,3264,"[8, 16, 6, 10]",0.0471750778791131,0.0650551786206217,0.85290027
263,52,179,0,0,1,2,0,3264,"[8, 2]",0.0568313837989315,0.0650551786206217,0.8324225
264,52,2182,0,0,1,2,0,3264,[3],0.0420451653592095,0.0650551786206217,0.8175547
265,53,802,0,0,1,5,1,1966,[7],0.2231009013558057,0.0953328086843615,0.94828224
266,53,573,0,0,1,5,1,1966,"[4, 2]",0.1125563158778839,0.0953328086843615,0.922364
267,53,1196,0,0,1,5,1,1966,"[8, 11, 12, 10]",0.1120533832778933,0.0953328086843615,0.91587114
268,53,541,0,0,1,5,1,1966,[7],0.0658841705987613,0.0953328086843615,0.8857701
269,53,1734,0,0,1,5,1,1966,"[3, 7]",0.0369152528393059,0.0953328086843615,0.8644752
270,54,346,1,977948435,0,3,12,1876,"[7, 16, 10]",0.2190774405558813,0.144199158627289,0.94949883
271,54,971,0,0,0,3,12,1876,[6],0.1667724501568646,0.144199158627289,0.9439053
272,54,486,0,0,0,3,12,1876,[10],0.0839897441984209,0.144199158627289,0.914581
273,54,1428,0,0,0,3,12,1876,"[3, 6]",0.0956577805182016,0.144199158627289,0.91134715
274,54,3384,0,0,0,3,12,1876,"[7, 6]",0.0777533799585382,0.144199158627289,0.90684605
275,55,2099,0,0,1,3,20,2047,"[7, 6]",0.1472586652772315,0.1281228418666821,0.92909145
276,55,2865,0,0,1,3,20,2047,[15],0.1068228842379917,0.1281228418666821,0.9281591
277,55,1877,0,0,1,3,20,2047,"[7, 6]",0.080368629478489,0.1281228418666821,0.9010463
278,55,1279,0,0,1,3,20,2047,"[7, 14]",0.0560266916389466,0.1281228418666821,0.9005594
279,55,1833,0,0,1,3,20,2047,"[7, 6]",0.0623636423988275,0.1281228418666821,0.88111496
280,56,1150,1,977936132,1,1,19,1103,[3],0.1110475180779123,0.0823484276498803,0.89632726
