,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
51,10,2683,0,0,0,2,1,224,"[3, 16]",0.1022964908380768,0.0931971088120713,0.7862757
52,10,2825,0,0,0,2,1,224,"[7, 6]",0.0839897441984209,0.0931971088120713,0.7662449
53,10,3072,0,0,0,2,1,224,[7],0.059144873758888,0.0931971088120713,0.70885736
54,10,1207,0,0,0,2,1,224,[7],0.0733275730786214,0.0931971088120713,0.6992829
55,11,538,0,0,1,2,12,1165,[3],0.0529085095190053,0.1109835084742771,0.88265276
56,11,46,0,0,1,2,12,1165,"[9, 10]",0.1133610080378688,0.1109835084742771,0.831911
57,11,583,0,0,1,2,12,1165,"[3, 6, 10]",0.1049117403580276,0.1109835084742771,0.8031947
58,11,2495,0,0,1,2,12,1165,[7],0.1271413612776097,0.1109835084742771,0.76684403
59,11,1297,0,0,1,2,12,1165,[3],0.1094381337579425,0.1109835084742771,0.74384236
60,12,1574,0,0,1,4,1,3009,"[8, 10, 14]",0.1548026542770897,0.1165290133873419,0.80327785
61,12,1556,0,0,1,4,1,3009,"[8, 16, 6, 10]",0.0471750778791131,0.1165290133873419,0.73517394
62,12,3617,0,0,1,4,1,3009,[10],0.0654818245187689,0.1165290133873419,0.6644404
63,12,2513,0,0,1,4,1,3009,"[8, 3]",0.0384240506392776,0.1165290133873419,0.5680197
64,12,1776,0,0,1,4,1,3009,"[3, 10]",0.0508967791190431,0.1165290133873419,0.55744773
65,13,1135,1,978201317,1,3,0,2026,"[1, 3, 10]",0.1381052919574036,0.1285453814525833,0.9917585
66,13,3455,0,0,1,3,0,2026,"[3, 6]",0.0645765458387859,0.1285453814525833,0.94042695
67,13,2838,0,0,1,3,0,2026,[3],0.0990777221981373,0.1285453814525833,0.91675234
68,13,2931,0,0,1,3,0,2026,"[8, 4, 1]",0.1220114487577061,0.1285453814525833,0.90851545
69,13,799,0,0,1,3,0,2026,"[8, 4]",0.0615589502388426,0.1285453814525833,0.82825667
70,14,2426,0,0,1,2,7,904,"[1, 12]",0.2252132182757659,0.0967928993963802,0.9784212
71,14,3277,1,978361393,1,2,7,904,[11],0.0811733216384739,0.0967928993963802,0.82616514
72,14,843,0,0,1,2,7,904,[7],0.1052134999180219,0.0967928993963802,0.71566683
73,14,1593,0,0,1,2,7,904,"[7, 6]",0.0906284545182961,0.0967928993963802,0.6989522
74,14,1204,0,0,1,2,7,904,"[8, 7, 14]",0.0561272781589448,0.0967928993963802,0.6737038
75,15,1215,0,0,0,3,0,801,"[3, 9]",0.1568143846770519,0.0629730783729337,0.9164139
76,15,2496,1,978174795,0,3,0,801,[15],0.0852973689583964,0.0629730783729337,0.8158034
77,15,2941,0,0,0,3,0,801,[7],0.051701471279028,0.0629730783729337,0.6749324
78,15,1969,0,0,0,3,0,801,"[2, 3, 12]",0.0697064583586895,0.0629730783729337,0.672547
79,15,190,0,0,0,3,0,801,[13],0.0552219994789618,0.0629730783729337,0.66050434
80,16,46,0,0,1,5,1,3187,"[9, 10]",0.1133610080378688,0.0937681908925228,0.89411235
81,16,3126,0,0,1,5,1,3187,[7],0.078457485598525,0.0937681908925228,0.8552221
82,16,1441,0,0,1,5,1,3187,"[3, 6]",0.082179186838455,0.0937681908925228,0.68505424
83,16,1012,0,0,1,5,1,3187,"[1, 2]",0.0683988335987141,0.0937681908925228,0.6578798
84,16,2977,0,0,1,5,1,3187,"[3, 6]",0.0251466299995272,0.0937681908925228,0.65657055
85,17,579,0,0,0,1,3,3227,"[3, 7]",0.2586079429151381,0.0802177496984918,0.9183784
86,17,3132,0,0,0,1,3,3227,[7],0.1100416528779312,0.0802177496984918,0.85637933
87,17,1016,0,0,0,1,3,3227,"[1, 2, 15]",0.0679964875187216,0.0802177496984918,0.7749475
88,17,1954,0,0,0,1,3,3227,"[8, 9, 7]",0.0235372456795575,0.0802177496984918,0.70132095
89,17,1432,0,0,0,1,3,3227,"[16, 10]",0.0358088011193267,0.0802177496984918,0.68481827
90,18,2592,0,0,1,0,10,1591,[12],0.1490692226371975,0.0950407970608903,0.9362043
91,18,1773,0,0,1,0,10,1591,"[9, 7]",0.0861020611183812,0.0950407970608903,0.8949672
92,18,1143,1,994556636,1,0,10,1591,[6],0.104308221238039,0.0950407970608903,0.86423075
93,18,2415,0,0,1,0,10,1591,[3],0.100687106518107,0.0950407970608903,0.85820866
94,18,38,0,0,1,0,10,1591,"[3, 6]",0.1364959076374338,0.0950407970608903,0.84439313
95,19,2455,0,0,1,2,14,1860,"[8, 7]",0.1235202465576778,0.1540373220597128,0.8023238
96,19,2240,0,0,1,2,14,1860,[7],0.0613577771988464,0.1540373220597128,0.7830558
97,19,2384,0,0,1,2,14,1860,"[7, 5]",0.0625648154388237,0.1540373220597128,0.7469925
98,19,2460,0,0,1,2,14,1860,"[8, 12]",0.0566302107589353,0.1540373220597128,0.71489215
99,19,3256,0,0,1,2,14,1860,"[3, 7]",0.0724222943986384,0.1540373220597128,0.6995695
100,20,1118,0,0,1,1,16,3429,"[8, 7]",0.1176862283977875,0.08950763329546,0.8286971
101,20,1271,0,0,1,1,16,3429,"[8, 4]",0.1136627675978631,0.08950763329546,0.75652516
102,20,1729,0,0,1,1,16,3429,"[8, 7]",0.099681241318126,0.08950763329546,0.754848
103,20,745,0,0,1,1,16,3429,"[2, 7]",0.095154847918211,0.08950763329546,0.6959691
104,20,1884,0,0,1,1,16,3429,"[8, 9, 7, 10]",0.048080356559096,0.08950763329546,0.6856257
105,21,538,0,0,1,1,15,1792,[3],0.0529085095190053,0.088739738713737,0.9543851
106,21,2898,0,0,1,1,15,1792,"[7, 10]",0.1586249420370178,0.088739738713737,0.92430085
107,21,3321,0,0,1,1,15,1792,[4],0.0900249353983075,0.088739738713737,0.87001604
108,21,1767,0,0,1,1,15,1792,[6],0.0761439956385684,0.088739738713737,0.81946623
109,21,1840,0,0,1,1,15,1792,"[16, 12, 10]",0.0769486877985533,0.088739738713737,0.7787725
110,22,1178,0,0,1,3,0,2764,"[8, 4, 7, 12, 14]",0.2592114620351268,0.0890300251658509,0.9454361
111,22,1199,0,0,1,3,0,2764,"[7, 14]",0.1632519219569308,0.0890300251658509,0.8046027
112,22,3510,0,0,1,3,0,2764,[7],0.1224137948376986,0.0890300251658509,0.7843623
113,22,3049,0,0,1,3,0,2764,[7],0.0573343163989221,0.0890300251658509,0.68273044
114,22,1551,0,0,1,3,0,2764,"[2, 3]",0.0303771290394289,0.0890300251658509,0.6694517
115,23,1832,0,0,0,2,7,416,[13],0.1138639406378593,0.1154606585071626,0.98125744
116,23,466,0,0,0,2,7,416,[3],0.2679624892749623,0.1154606585071626,0.935897
117,23,3032,0,0,0,2,7,416,[10],0.1055152594780163,0.1154606585071626,0.8482101
118,23,2455,1,986157459,0,2,7,416,"[8, 7]",0.1235202465576778,0.1154606585071626,0.841087
119,23,3384,0,0,0,2,7,416,"[7, 6]",0.0777533799585382,0.1154606585071626,0.82257724
120,24,287,0,0,1,1,4,42,"[9, 7]",0.2174680562359116,0.1187088580177682,0.9695206
121,24,2496,0,0,1,1,4,42,[15],0.0852973689583964,0.1187088580177682,0.9141053
122,24,2086,0,0,1,1,4,42,[3],0.0809721485984777,0.1187088580177682,0.9008646
123,24,713,0,0,1,1,4,42,[13],0.1370994267574225,0.1187088580177682,0.89592755
124,24,3455,0,0,1,1,4,42,"[3, 6]",0.0645765458387859,0.1187088580177682,0.87560046
125,25,2173,0,0,1,2,7,913,[7],0.0754398899985817,0.0664997903527347,0.8707403
126,25,2480,1,978385333,1,2,7,913,"[8, 12]",0.1430340314373109,0.0664997903527347,0.8419417
127,25,847,0,0,1,2,7,913,"[8, 9, 7]",0.1317683411975227,0.0664997903527347,0.82713026
128,25,1899,0,0,1,2,7,913,"[3, 7]",0.086806166758368,0.0664997903527347,0.7543925
129,25,1884,0,0,1,2,7,913,"[8, 9, 7, 10]",0.048080356559096,0.0664997903527347,0.6961546
130,26,1539,0,0,1,2,11,731,"[8, 4, 3, 12]",0.1161774305978158,0.097095147311218,0.8263486
131,26,1148,0,0,1,2,11,731,[7],0.2081135098760874,0.097095147311218,0.7918849
132,26,1696,0,0,1,2,11,731,"[17, 12, 10]",0.0900249353983075,0.097095147311218,0.7285935
133,26,2931,0,0,1,2,11,731,"[8, 4, 1]",0.1220114487577061,0.097095147311218,0.7155941
134,26,2334,0,0,1,2,11,731,[8],0.1164791901578101,0.097095147311218,0.688821
135,27,3032,0,0,0,2,1,615,[10],0.1055152594780163,0.1206487860905619,0.96171904
136,27,1897,0,0,0,2,1,615,[3],0.0667894492787443,0.1206487860905619,0.96059847
137,27,2891,0,0,0,2,1,615,[7],0.0872085128383604,0.1206487860905619,0.9388539
138,27,2891,0,0,0,2,1,615,[7],0.0872085128383604,0.1206487860905619,0.9388539
139,27,92,0,0,0,2,1,615,[7],0.0638724401987992,0.1206487860905619,0.93488455
140,28,2162,0,0,1,3,7,1213,"[9, 7]",0.1701923918368003,0.1114837063515489,0.89650154
141,28,1556,0,0,1,3,7,1213,"[8, 16, 6, 10]",0.0471750778791131,0.1114837063515489,0.7284926
142,28,1279,0,0,1,3,7,1213,"[7, 14]",0.0560266916389466,0.1114837063515489,0.6965127
143,28,291,0,0,1,3,7,1213,"[3, 6]",0.0706117370386725,0.1114837063515489,0.6845138
144,28,1394,0,0,1,3,7,1213,[7],0.0758422360785741,0.1114837063515489,0.67780805
145,29,1306,0,0,0,3,7,734,[11],0.0979712704781581,0.1223395524062714,0.7985865
146,29,1155,0,0,0,3,7,734,[3],0.1256325634776381,0.1223395524062714,0.78837657
147,29,1767,0,0,0,3,7,734,[6],0.0761439956385684,0.1223395524062714,0.77415633
148,29,2142,0,0,0,3,7,734,[10],0.0418439923192133,0.1223395524062714,0.71540815
149,29,529,0,0,0,3,7,734,[8],0.0681976605587178,0.1223395524062714,0.68961287
150,30,908,0,0,1,6,7,296,"[7, 6, 14]",0.1059176055580087,0.0759470847392501,0.800531
151,30,2058,0,0,1,6,7,296,"[7, 6]",0.0915337331982791,0.0759470847392501,0.7896137
152,30,2891,0,0,1,6,7,296,[7],0.0872085128383604,0.0759470847392501,0.78033906
153,30,580,0,0,1,6,7,296,[7],0.0765463417185609,0.0759470847392501,0.7669928
154,30,3301,0,0,1,6,7,296,"[7, 10]",0.0499915004390601,0.0759470847392501,0.725058
155,31,2494,0,0,0,2,0,746,[7],0.1368982537174263,0.1179665865705481,0.82112265
156,31,3321,0,0,0,2,0,746,[4],0.0900249353983075,0.1179665865705481,0.7940688
157,31,1246,0,0,0,2,0,746,[18],0.0359093876393249,0.1179665865705481,0.73899144
158,31,2495,0,0,0,2,0,746,[7],0.1271413612776097,0.1179665865705481,0.7361049
159,31,3318,0,0,0,2,0,746,[3],0.0966636457181827,0.1179665865705481,0.7198651
160,32,1502,0,0,1,4,3,1915,"[3, 6]",0.096965405278177,0.0786060441511375,0.7923731
161,32,2665,0,0,1,4,3,1915,[7],0.0745346113185987,0.0786060441511375,0.7138492
162,32,2541,1,978985788,1,4,3,1915,[7],0.0936460501182394,0.0786060441511375,0.67949194
163,32,145,0,0,1,4,3,1915,[7],0.0555237590389561,0.0786060441511375,0.67089987
164,32,754,0,0,1,4,3,1915,"[7, 6]",0.0629671615188162,0.0786060441511375,0.6656412
165,33,2198,0,0,0,1,0,101,"[16, 10]",0.0743334382786025,0.086756799141191,0.65912634
166,33,3033,1,978104692,0,1,0,101,[10],0.0625648154388237,0.086756799141191,0.6531874
167,33,457,0,0,0,1,0,101,"[7, 6]",0.0601507389588691,0.086756799141191,0.6500119
168,33,2096,0,0,0,1,0,101,[7],0.0743334382786025,0.086756799141191,0.64955336
169,33,332,0,0,0,1,0,101,"[7, 14]",0.0518020577990261,0.086756799141191,0.6333307
170,34,1158,0,0,1,4,1,149,[3],0.0940483961982318,0.0681307730758764,0.7992188
171,34,10,0,0,1,4,1,149,"[3, 7, 6]",0.1033023560380579,0.0681307730758764,0.7535033
172,34,339,0,0,1,4,1,149,[2],0.106219365118003,0.0681307730758764,0.73951906
173,34,2701,0,0,1,4,1,149,[3],0.084995609398402,0.0681307730758764,0.68539166
174,34,3542,0,0,1,4,1,149,"[1, 2, 3]",0.060050152438871,0.0681307730758764,0.67938274
175,35,2944,0,0,1,2,3,3068,"[3, 11]",0.1109469315579141,0.0958940151451685,0.8806331
176,35,2439,0,0,1,2,3,3068,[7],0.084995609398402,0.0958940151451685,0.870507
177,35,3302,0,0,1,2,3,3068,[7],0.0624642289188256,0.0958940151451685,0.71309304
178,35,3398,1,1040545125,1,2,3,3068,"[7, 18]",0.0459680396391358,0.0958940151451685,0.68597937
179,35,2968,0,0,1,2,3,3068,"[3, 7, 18]",0.0396310888792549,0.0958940151451685,0.65802425
180,36,1148,0,0,0,2,9,2212,[7],0.2081135098760874,0.1017200527042414,0.7978506
181,36,1143,0,0,0,2,9,2212,[6],0.104308221238039,0.1017200527042414,0.77186435
182,36,1016,1,978057358,0,2,9,2212,"[1, 2, 15]",0.0679964875187216,0.1017200527042414,0.7419293
183,36,107,0,0,0,2,9,2212,[3],0.1243249387176627,0.1017200527042414,0.7086707
184,36,284,0,0,0,2,9,2212,"[3, 6]",0.0927407714382564,0.1017200527042414,0.7005118
185,37,287,1,978047091,0,1,4,120,"[9, 7]",0.2174680562359116,0.0703689069550406,0.89118385
186,37,527,0,0,0,1,4,120,"[2, 7]",0.1786416595166415,0.0703689069550406,0.7894558
187,37,2160,0,0,0,1,4,120,[7],0.098775962638143,0.0703689069550406,0.7743021
188,37,842,0,0,0,1,4,120,[7],0.090527867998298,0.0703689069550406,0.74670494
189,37,2885,0,0,0,1,4,120,[7],0.0806703890384833,0.0703689069550406,0.7131999
190,38,2599,0,0,1,1,4,2112,"[11, 12]",0.1355906289574509,0.1136875019880265,0.8894657
191,38,972,0,0,1,1,4,2112,"[3, 7]",0.0613577771988464,0.1136875019880265,0.8450984
192,38,2774,0,0,1,1,4,2112,"[3, 6]",0.0492873947990733,0.1136875019880265,0.76827186
193,38,1703,0,0,1,1,4,2112,[11],0.0666888627587462,0.1136875019880265,0.71592665
194,38,3167,0,0,1,1,4,2112,[18],0.0339982437593608,0.1136875019880265,0.7039329
195,39,2374,0,0,1,4,0,441,"[7, 6]",0.2590102889951306,0.0799578129547072,0.9595215
196,39,2710,0,0,1,4,0,441,[3],0.1473592517972296,0.0799578129547072,0.9480277
197,39,1124,0,0,1,4,0,441,[7],0.2022794917161971,0.0799578129547072,0.937377
198,39,802,0,0,1,4,0,441,[7],0.2231009013558057,0.0799578129547072,0.86730444
199,39,2332,0,0,1,4,0,441,[18],0.0639730267187973,0.0799578129547072,0.710214
200,40,2374,0,0,0,1,4,637,"[7, 6]",0.2590102889951306,0.1179125480677832,0.9990829
201,40,1107,0,0,0,1,4,637,[13],0.2318519285956412,0.1179125480677832,0.97279984
202,40,1420,0,0,0,1,4,637,"[3, 14]",0.1254313904376419,0.1179125480677832,0.96221304
203,40,1406,0,0,0,1,4,637,[10],0.1382058784774017,0.1179125480677832,0.94610524
204,40,1245,0,0,0,1,4,637,"[3, 6]",0.0689017661987046,0.1179125480677832,0.9036105
205,41,3510,0,0,1,2,8,947,[7],0.1224137948376986,0.1035717529785745,0.8321746
206,41,1384,0,0,1,2,8,947,"[11, 10]",0.1134615945578669,0.1035717529785745,0.7309573
207,41,3167,0,0,1,2,8,947,[18],0.0339982437593608,0.1035717529785745,0.664287
208,41,1732,0,0,1,2,8,947,"[8, 10]",0.0909302140782905,0.1035717529785745,0.6412248
209,41,2302,0,0,1,2,8,947,[3],0.036009974159323,0.1035717529785745,0.6359382
210,42,2651,1,978026708,1,2,12,2078,"[8, 4, 2, 3]",0.3430000331935516,0.1213641963681531,0.9880621
211,42,971,0,0,1,2,12,2078,[6],0.1667724501568646,0.1213641963681531,0.96578866
212,42,3238,0,0,1,2,12,2078,"[3, 7, 6]",0.1452469348772693,0.1213641963681531,0.88376653
213,42,1356,0,0,1,2,12,2078,"[8, 4, 3, 9]",0.072019948318646,0.1213641963681531,0.7848406
214,42,3031,0,0,1,2,12,2078,[7],0.1103434124379255,0.1213641963681531,0.74533284
215,43,1398,0,0,1,4,17,3343,"[16, 10]",0.1207038239977307,0.0989100779981404,0.86193657
216,43,2346,0,0,1,4,17,3343,"[7, 6]",0.0561272781589448,0.0989100779981404,0.7347942
217,43,1246,0,0,1,4,17,3343,[18],0.0359093876393249,0.0989100779981404,0.7290716
218,43,102,0,0,1,4,17,3343,[3],0.03882639671927,0.0989100779981404,0.64469546
219,43,1785,0,0,1,4,17,3343,"[3, 6]",0.0749369573985911,0.0989100779981404,0.61799556
220,44,3177,0,0,0,4,16,3057,[7],0.1306618894775435,0.057378153091759,0.7313184
221,44,1536,0,0,0,4,16,3057,[7],0.1132604215178707,0.057378153091759,0.7188511
222,44,1897,0,0,0,4,16,3057,[3],0.0667894492787443,0.057378153091759,0.6894847
223,44,1865,0,0,0,4,16,3057,[3],0.053612615158992,0.057378153091759,0.6877767
224,44,3521,0,0,0,4,16,3057,[3],0.0245431108795385,0.057378153091759,0.6336275
225,45,1118,0,0,1,1,19,2361,"[8, 7]",0.1176862283977875,0.0363746002943161,0.8846765
226,45,3294,0,0,1,1,19,2361,"[3, 7]",0.1302595433975511,0.0363746002943161,0.86973196
227,45,851,0,0,1,1,19,2361,[7],0.1675771423168495,0.0363746002943161,0.8283071
228,45,2160,0,0,1,1,19,2361,[7],0.098775962638143,0.0363746002943161,0.7992493
229,45,2794,0,0,1,1,19,2361,"[3, 15]",0.0884155510783377,0.0363746002943161,0.78321016
230,46,1539,0,0,1,1,4,3077,"[8, 4, 3, 12]",0.1161774305978158,0.1321179991003733,0.84187424
231,46,2488,0,0,1,1,4,3077,[7],0.1072252303179841,0.1321179991003733,0.8387826
232,46,33,1,977978774,1,1,4,3077,"[2, 3, 7]",0.1747187852367152,0.1321179991003733,0.77596366
233,46,3032,0,0,1,1,4,3077,[10],0.1055152594780163,0.1321179991003733,0.75056684
234,46,1292,0,0,1,1,4,3077,[7],0.1075269898779785,0.1321179991003733,0.6966833
235,47,2347,0,0,1,2,4,2916,[3],0.0625648154388237,0.0763303418548463,0.7897477
236,47,2333,0,0,1,2,4,2916,"[8, 14]",0.0629671615188162,0.0763303418548463,0.65519106
237,47,1891,0,0,1,2,4,2916,"[7, 14]",0.0303771290394289,0.0763303418548463,0.61486214
238,47,1830,0,0,1,2,4,2916,"[4, 7]",0.0389269832392681,0.0763303418548463,0.5897804
239,47,2936,0,0,1,2,4,2916,[10],0.0355070415593324,0.0763303418548463,0.5254185
240,48,106,0,0,1,1,12,2416,[13],0.2444252435954048,0.1105925285855843,0.9230423
241,48,1059,0,0,1,1,12,2416,[3],0.1603349128769857,0.1105925285855843,0.8192126
242,48,1059,0,0,1,1,12,2416,[3],0.1603349128769857,0.1105925285855843,0.8192126
243,48,2740,0,0,1,1,12,2416,[3],0.0773510338785457,0.1105925285855843,0.7645393
244,48,224,0,0,1,1,12,2416,[8],0.0660853436387576,0.1105925285855843,0.6861988
245,49,1420,1,977961307,0,2,2,3369,"[3, 14]",0.1254313904376419,0.0664972693873212,0.8426398
246,49,3023,0,0,0,2,2,3369,[7],0.0666888627587462,0.0664972693873212,0.68785226
247,49,1044,0,0,0,2,2,3369,[7],0.0455656935591433,0.0664972693873212,0.64974195
248,49,2793,0,0,0,2,2,3369,[7],0.0639730267187973,0.0664972693873212,0.6361239
249,49,2414,0,0,0,2,2,3369,"[3, 11, 10]",0.0627659884788199,0.0664972693873212,0.6322299
250,50,2586,0,0,0,0,10,443,[11],0.1724052952767587,0.102822635711913,0.93857634
251,50,538,0,0,0,0,10,443,[3],0.0529085095190053,0.102822635711913,0.90356255
252,50,1900,0,0,0,0,10,443,[11],0.1036041155980522,0.102822635711913,0.7906389
253,50,259,0,0,0,0,10,443,"[2, 7]",0.0699076313986857,0.102822635711913,0.7775922
254,50,3623,0,0,0,0,10,443,"[3, 11]",0.0427492709991963,0.102822635711913,0.73152196
255,51,2501,1,977948475,1,1,4,2278,"[7, 6]",0.1382058784774017,0.0966920162751052,0.92430294
256,51,3131,0,0,1,1,4,2278,"[3, 7]",0.0590442872388899,0.0966920162751052,0.890195
257,51,3383,0,0,1,1,4,2278,"[8, 6]",0.1305613029575454,0.0966920162751052,0.87072504
258,51,319,0,0,1,1,4,2278,"[3, 7]",0.0993794817581316,0.0966920162751052,0.82074714
259,51,1545,0,0,1,1,4,2278,"[8, 7, 14]",0.1002847604381146,0.0966920162751052,0.8055196
260,52,3457,0,0,1,2,0,3264,"[3, 7]",0.0869067532783661,0.0650551786206217,0.743009
261,52,1536,0,0,1,2,0,3264,[7],0.1132604215178707,0.0650551786206217,0.72097826
262,52,1556,0,0,1,2,0,3264,"[8, 16, 6, 10]",0.0471750778791131,0.0650551786206217,0.71467173
263,52,179,0,0,1,2,0,3264,"[8, 2]",0.0568313837989315,0.0650551786206217,0.70190847
264,52,2126,0,0,1,2,0,3264,[3],0.0317853403194024,0.0650551786206217,0.6612161
265,53,802,0,0,1,5,1,1966,[7],0.2231009013558057,0.0953328086843615,0.8626972
266,53,1196,0,0,1,5,1,1966,"[8, 11, 12, 10]",0.1120533832778933,0.0953328086843615,0.7648101
267,53,573,0,0,1,5,1,1966,"[4, 2]",0.1125563158778839,0.0953328086843615,0.7444657
268,53,1526,0,0,1,5,1,1966,"[4, 1, 2, 3, 15]",0.0742328517586044,0.0953328086843615,0.6948536
269,53,541,0,0,1,5,1,1966,[7],0.0658841705987613,0.0953328086843615,0.65218484
270,54,971,0,0,0,3,12,1876,[6],0.1667724501568646,0.144199158627289,0.9688029
271,54,346,1,977948435,0,3,12,1876,"[7, 16, 10]",0.2190774405558813,0.144199158627289,0.9524402
272,54,3384,0,0,0,3,12,1876,"[7, 6]",0.0777533799585382,0.144199158627289,0.82786524
273,54,1428,0,0,0,3,12,1876,"[3, 6]",0.0956577805182016,0.144199158627289,0.7938925
274,54,486,0,0,0,3,12,1876,[10],0.0839897441984209,0.144199158627289,0.78572315
275,55,1877,0,0,1,3,20,2047,"[7, 6]",0.080368629478489,0.1281228418666821,0.7820159
276,55,2099,0,0,1,3,20,2047,"[7, 6]",0.1472586652772315,0.1281228418666821,0.7724693
277,55,2865,0,0,1,3,20,2047,[15],0.1068228842379917,0.1281228418666821,0.7672541
278,55,136,0,0,1,3,20,2047,[7],0.068298247078716,0.1281228418666821,0.7285799
279,55,1184,0,0,1,3,20,2047,[3],0.0931431175182489,0.1281228418666821,0.6799398
280,56,3186,0,0,1,1,19,1103,"[3, 7]",0.1421287527573279,0.0823484276498803,0.79709256
